kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	100000.0	1150.0	0.30284706493258895	1166.9070348689875	661.8689549011967	4.7400673122515755e-05	0.07514007807257339
ref_data	100000.0	1160.0	0.30023685484946705	1168.4626654730746	664.5944461441278	4.7667845245282115e-05	0.07562905451689918
ref_data	100000.0	1170.0	0.2976712595492917	1169.998074688871	667.3087101998782	4.793416427134377e-05	0.07611707128588321
ref_data	100000.0	1180.0	0.29514914471872433	1171.5135116949784	670.0118990992864	4.819964473679973e-05	0.07660414597032006
ref_data	100000.0	1190.0	0.2926694141791276	1173.0092298415443	672.7041607464689	4.846430086800157e-05	0.0770902957821032
ref_data	100000.0	1200.0	0.2902310082971229	1174.4854860098687	675.385639085278	4.872814659023234e-05	0.07757553756485606
ref_data	100000.0	1210.0	0.28783290247400073	1175.942540015069	678.056474257835	4.899119553608475e-05	0.07805988780419623
ref_data	100000.0	1220.0	0.2854741057094536	1177.3806540494998	680.7168027555383	4.92534610535514e-05	0.07854336263764765
ref_data	100000.0	1230.0	0.283153659235403	1178.8000921647244	683.3667575629203	4.9514956213838884e-05	0.07902597786421571
ref_data	100000.0	1240.0	0.28087063521595673	1180.2011197899235	686.0064682947159	4.977569381891665e-05	0.07950774895363816
ref_data	100000.0	1250.0	0.2786241355097959	1181.5840032847232	688.6360613264809	5.003568640881163e-05	0.07998869105532519
ref_data	100000.0	1260.0	0.27641329049151725	1182.9490095245228	691.2556599190889	5.029494626865871e-05	0.0804688190070011
ref_data	100000.0	1270.0	0.2742372579286828	1184.296405516473	693.865384337411	5.0553485435516595e-05	0.08094814734305912
ref_data	100000.0	1280.0	0.27209522191152735	1185.6264580443574	696.4653519634738	5.081131570495868e-05	0.08142669030264078
ref_data	100000.0	1290.0	0.26998639183246426	1186.9394333407165	699.0556774043748	5.106844863744749e-05	0.08190446183745094
ref_data	100000.0	1300.0	0.26791000141270804	1188.235596784614	701.6364725952153	5.132489556450131e-05	0.08238147561931795
ref_data	100000.0	1310.0	0.2658653077734948	1189.5152126235503	704.207846897305	5.158066759466078e-05	0.0828577450475096
ref_data	100000.0	1320.0	0.2638515905495338	1190.7785437180773	706.7699071918745	5.183577561926367e-05	0.08333328325581386
ref_data	100000.0	1330.0	0.26186815104246575	1192.025851307767	709.3227579695207	5.2090230318034654e-05	0.08380810311939318
ref_data	100000.0	1340.0	0.2599143114122395	1193.257394797235	711.866501415599	5.2344042164497444e-05	0.08428221726142132
ref_data	100000.0	1350.0	0.2579894139044373	1194.4734315609978	714.4012374917653	5.259722143121581e-05	0.08475563805951067
ref_data	100000.0	1360.0	0.25609282011169937	1195.674216766001	716.9270640138603	5.284977819487025e-05	0.08522837765193801
ref_data	100000.0	1370.0	0.2542239102675039	1196.8600032107304	719.4440767263172	5.310172234117583e-05	0.08570044794367601
ref_data	100000.0	1380.0	0.2523820825706611	1198.0310411798537	721.9523693732654	5.335306356964793e-05	0.08617186061223804
ref_data	100000.0	1390.0	0.25056675253897376	1199.1875783134183	724.4520337664956	5.3603811398220634e-05	0.08664262711334257
ref_data	100000.0	1400.0	0.24877735239060536	1200.3298594896705	726.94315985044	5.385397516772388e-05	0.08711275868640447
ref_data	100000.0	1410.0	0.24701333045177984	1201.4581267206224	729.4258357643142	5.4103564046224034e-05	0.08758226635985877
ref_data	100000.0	1420.0	0.24527415058951374	1202.5726190595274	731.9001479015631	5.4352587033233185e-05	0.08805116095632357
ref_data	100000.0	1430.0	0.2435592916681572	1203.6735725194878	734.3661809667376	5.460105296379158e-05	0.08851945309760735
ref_data	100000.0	1440.0	0.24186824702858245	1204.7612200024528	736.8240180299342	5.484897051242803e-05	0.08898715320956666
ref_data	100000.0	1450.0	0.24020052398892966	1205.8357912379017	739.273740578911	5.5096348197002416e-05	0.08945427152681917
ref_data	100000.0	1460.0	0.23855564336587376	1206.8975127305625	741.7154285689945	5.534319438243456e-05	0.08992081809731745
ref_data	100000.0	1470.0	0.23693313901543595	1207.946607716537	744.149160470885	5.558951728432347e-05	0.09038680278678814
ref_data	100000.0	1480.0	0.23533255739241518	1208.9832961272502	746.5750133164596	5.583532497246072e-05	0.09085223528304126
ref_data	100000.0	1490.0	0.23375345712756337	1210.0077945606727	748.993062742672	5.608062537424178e-05	0.09131712510015441
ref_data	100000.0	1500.0	0.23219540862167837	1211.0203162592916	751.4033830336359	5.632542627797869e-05	0.09178148158253584
ref_data	100000.0	1510.0	0.230657993655827	1212.0210710943497	753.8060471609834	5.656973533611751e-05	0.09224531390887063
ref_data	100000.0	1520.0	0.22914080501695896	1213.0102655558783	756.201126822576	5.681356006836385e-05	0.09270863109595427
ref_data	100000.0	1530.0	0.22764344613820342	1213.9881027481058	758.5886924796495	5.7056907864719576e-05	0.09317144200241681
ref_data	100000.0	1540.0	0.22616553075318344	1214.9547823898272	760.9688133924619	5.72997859884337e-05	0.09363375533234217
ref_data	100000.0	1550.0	0.2247066825637141	1215.9105008193446	763.3415576545216	5.754220157887022e-05	0.09409557963878509
ref_data	100000.0	1560.0	0.22326653492028284	1216.8554510036338	765.7069922254544	5.7784161654295995e-05	0.09455692332719029
ref_data	100000.0	1570.0	0.22184473051474382	1217.7898225513884	768.0651829625783	5.802567311459097e-05	0.09501779465871583
ref_data	100000.0	1580.0	0.22044092108468302	1218.7138017296259	770.4161946512428	5.826674274388348e-05	0.09547820175346505
ref_data	100000.0	1590.0	0.21905476712894137	1219.6275714835585	772.7600910339917	5.8507377213113204e-05	0.09593815259362921
ref_data	100000.0	1600.0	0.21768593763380742	1220.531311459452	775.0969348386011	5.874758308252385e-05	0.09639765502654409
