kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	100000.0	970.0	0.024990259284285166	14942.405806503657	2351.222126524769	2.028391318264127e-05	0.44873364177116093
ref_data	100000.0	980.0	0.024735312274546194	14958.632226573072	2362.8167326615685	2.0431539169746303e-05	0.45261044008290197
ref_data	100000.0	990.0	0.02448551464378389	14975.116872501243	2374.338493441985	2.0578747241551244e-05	0.4564946667593481
ref_data	100000.0	1000.0	0.024240711939321046	14991.854933588813	2385.7884837971037	2.0725542299295163e-05	0.4603863697025791
ref_data	100000.0	1010.0	0.02400075582443876	15008.84143205926	2397.167763687967	2.0871929122066872e-05	0.46428558926493096
ref_data	100000.0	1020.0	0.023765503778614323	15026.071232640688	2408.477378523376	2.101791237117025e-05	0.468192358552609
ref_data	100000.0	1030.0	0.02353481881521903	15043.53905249125	2419.718359525298	2.1163496594290785e-05	0.4721067037145735
ref_data	100000.0	1040.0	0.023308569215500976	15061.239471389114	2430.891724046802	2.1308686229474446e-05	0.47602864421753843
ref_data	100000.0	1050.0	0.023086628277767297	15079.166942112648	2441.998475847225	2.145348560892886e-05	0.47995819310786547
ref_data	100000.0	1060.0	0.02286887408076204	15097.315800942211	2453.0396053290074	2.159789896265657e-05	0.48389535726108407
ref_data	100000.0	1070.0	0.022655189260311216	15115.680278219628	2464.0160897404053	2.174193042192904e-05	0.487840137619726
ref_data	100000.0	1080.0	0.02244546079837507	15134.254508907326	2474.928893348015	2.1885584022610256e-05	0.49179252942011403
ref_data	100000.0	1090.0	0.022239579823710928	15153.032543093692	2485.778967582804	2.2028863708337276e-05	0.49575252240870665
ref_data	100000.0	1100.0	0.02203744142340774	15172.008356396902	2496.567251163079	2.217177333356562e-05	0.49972010104856307
ref_data	100000.0	1110.0	0.021838944464606897	15191.175860223799	2507.2946701975975	2.2314316666486192e-05	0.5036952447164561
ref_data	100000.0	1120.0	0.02164399142577256	15210.528911845673	2517.962138271753	2.2456497391820192e-05	0.5076779278911305
ref_data	100000.0	1130.0	0.021452488236920204	15230.061324256803	2528.5705565195635	2.2598319113498494e-05	0.5116681203331725
ref_data	100000.0	1140.0	0.02126434412825312	15249.76687578633	2539.120813683945	2.273978535723098e-05	0.5156657872569264
ref_data	100000.0	1150.0	0.021079471486695395	15269.639319437776	2549.6137861675343	2.2880899572971385e-05	0.5196708894948746
ref_data	100000.0	1160.0	0.02089778571984463	15289.672391934417	2560.05033807613	2.302166513728281e-05	0.5236833836548632
ref_data	100000.0	1170.0	0.020719205126900734	15309.8598224523	2570.4313212566026	2.3162085355608723e-05	0.5277032222705407
ref_data	100000.0	1180.0	0.020543650776156885	15330.195341025823	2580.757575330949	2.3302163464454058e-05	0.5317303539453502
ref_data	100000.0	1190.0	0.020371046388666745	15350.67268661403	2591.029927727984	2.34419026334805e-05	0.5357647234904025
ref_data	100000.0	1200.0	0.0202013182277276	15371.28561481844	2601.2491937139926	2.358130596752046e-05	0.539806272056531
ref_data	100000.0	1210.0	0.020034394993843074	15392.027905245754	2611.416176423505	2.37203765085131e-05	0.5438549372608161
ref_data	100000.0	1220.0	0.019870207724851048	15412.893368511257	2621.5316668912183	2.3859117237366316e-05	0.5479106533078522
ref_data	100000.0	1230.0	0.019708689700922755	15433.875852880803	2631.596444085939	2.3997531075748076e-05	0.5519733511060095
ref_data	100000.0	1240.0	0.019549776354158218	15454.969250550985	2641.6112749473114	2.413562088781037e-05	0.5560429583789369
ref_data	100000.0	1250.0	0.019393405182520636	15476.167503569211	2651.576914425955	2.4273389481848648e-05	0.5601193997725289
ref_data	100000.0	1260.0	0.019239515667868568	15497.464609396442	2661.4941055275494	2.4410839611899986e-05	0.5642025969575759
ref_data	100000.0	1270.0	0.01908804919786022	15518.85462611718	2671.363579361293	2.4547973979282467e-05	0.5682924687282997
ref_data	100000.0	1280.0	0.018938948991518063	15540.331677302185	2681.1860551930745	2.468479523407847e-05	0.5723889310969684
ref_data	100000.0	1290.0	0.01879216002825512	15561.889956530413	2690.962240503612	2.4821305976564437e-05	0.5764918973847707
ref_data	100000.0	1300.0	0.01864762898017659	15583.523731577898	2700.6928310517487	2.495750875858923e-05	0.5806012783091268
ref_data	100000.0	1310.0	0.018505304147481843	15605.22734828169	2710.378510943018	2.5093406084903614e-05	0.5847169820675935
ref_data	100000.0	1320.0	0.018365135396802294	15626.995234087815	2720.019952703533	2.522900041444271e-05	0.5888389144185248
ref_data	100000.0	1330.0	0.018227074102320714	15648.821901292786	2729.6178173592093	2.536429416156353e-05	0.592966978758629
ref_data	100000.0	1340.0	0.01809107308952673	15670.701949988474	2739.172754520275	2.549928969723967e-05	0.5971010761975664
ref_data	100000.0	1350.0	0.017957086581471722	15692.630070720661	2748.68540247098	2.5633989350214468e-05	0.6012411056297166
ref_data	100000.0	1360.0	0.01782507014739461	15714.601046871774	2758.1563882643973	2.5768395408115085e-05	0.6053869638032414
ref_data	100000.0	1370.0	0.017694980653597318	15736.609756778485	2767.5863278221473	2.590251011852841e-05	0.6095385453865656
ref_data	100000.0	1380.0	0.01756677621645584	15758.65117559504	2776.975826038882	2.603633569004095e-05	0.6136957430323807
ref_data	100000.0	1390.0	0.017440416157459383	15780.720376913125	2786.3254768913293	2.6169874293243715e-05	0.6178584474392899
ref_data	100000.0	1400.0	0.017315860960176156	15802.812534149192	2795.63586355167	2.6303128061703896e-05	0.6220265474111856
ref_data	100000.0	1410.0	0.017193072229050244	15824.922921710118	2804.9075585050246	2.643609909290433e-05	0.6261999299144644
ref_data	100000.0	1420.0	0.017072012649939176	15847.046915947814	2814.1411236708054	2.656878944915237e-05	0.630378480133168
ref_data	100000.0	1430.0	0.016952645952307163	15869.179995913493	2823.337110527678	2.6701201158459147e-05	0.6345620815221372
ref_data	100000.0	1440.0	0.01683493687299335	15891.317743921998	2832.4960602418755	2.6833336215390454e-05	0.6387506158582655
ref_data	100000.0	1450.0	0.016718851121479188	15913.455845936487	2841.618503798607	2.69651965818904e-05	0.6429439632899289
ref_data	100000.0	1460.0	0.016604355346583007	15935.590091783437	2850.7049621362885	2.7096784188078842e-05	0.6471420023846687
ref_data	100000.0	1470.0	0.01649141710451383	15957.716375207818	2859.7559462833433	2.722810093302366e-05	0.6513446101752004
ref_data	100000.0	1480.0	0.016380004828220152	15979.830693777954	2868.771957497302	2.7359148685488784e-05	0.6555516622038142
ref_data	100000.0	1490.0	0.016270087797972874	16001.92914864944	2877.7534874059465	2.7489929284658966e-05	0.6597630325652379
ref_data	100000.0	1500.0	0.016161636113124725	16024.007944196886	2886.7010181502455	2.7620444540842054e-05	0.6639785939480176
ref_data	100000.0	1510.0	0.016054620664991817	16046.063387522443	2895.615022528833	2.775069623614979e-05	0.6681982176744818
ref_data	100000.0	1520.0	0.015949013110805384	16068.091887849348	2904.495964143784	2.7880686125157796e-05	0.6724217737393433
ref_data	100000.0	1530.0	0.01584478584868507	16090.089955808657	2913.3442975474613	2.8010415935545566e-05	0.6766491308469923
ref_data	100000.0	1540.0	0.01574191199358704	16112.054202626947	2922.160468390195	2.813988736871715e-05	0.6808801564475331
ref_data	100000.0	1550.0	0.015640365354183096	16133.981339222468	2930.9449135685886	2.8269102100403368e-05	0.6851147167716148
ref_data	100000.0	1560.0	0.015540120410628952	16155.868175216949	2939.6980613742303	2.8398061781246082e-05	0.6893526768641014
ref_data	100000.0	1570.0	0.015441152293182003	16177.711617869936	2948.420331642621	2.852676803736529e-05	0.6935939006166277
ref_data	100000.0	1580.0	0.01534343676163103	16199.508670942267	2957.1121359021186	2.8655222470909437e-05	0.6978382507990836
ref_data	100000.0	1590.0	0.015246950185502005	16221.25643349487	2965.773877522718	2.8783426660590032e-05	0.702085589090066
ref_data	100000.0	1600.0	0.015151669525006135	16242.952098629003	2974.405951864502	2.8911382162200416e-05	0.7063357761063435
