kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	6000000.0	580.0	528.4697744270264	3262.9250942942017	488.7944644307989	0.00011995356724321631	0.08523645018020995
ref_data	6000000.0	590.0	518.4684444961528	3298.7351451432983	465.6320126725423	0.00011191477616002347	0.08379856904458738
ref_data	6000000.0	600.0	508.1883087960955	3334.2946086635206	442.9361087034779	0.00010431289877157604	0.08240613453397982
ref_data	6000000.0	610.0	497.6131765480093	3369.5876223085274	420.7509817647298	9.712127330218731e-05	0.08106431343916276
ref_data	6000000.0	620.0	486.7275692347108	3404.590672832665	399.1274071231799	9.031776208724193e-05	0.07977894657688739
ref_data	6000000.0	630.0	475.5173339987818	3439.2721130591863	378.1217783519893	8.388427208386104e-05	0.07855654133551926
ref_data	6000000.0	640.0	463.970380827612	3473.592771397005	357.7944563761674	7.780630226596079e-05	0.07740421856560795
ref_data	6000000.0	650.0	452.0775177709052	3507.5077556771316	338.20740898000474	7.207248326345772e-05	0.07632959760269543
ref_data	6000000.0	660.0	439.8333464052814	3540.9687755180394	319.42142652217495	6.667408560416288e-05	0.07534060590045057
ref_data	6000000.0	670.0	427.2371929569036	3573.924864796209	301.49358355069245	6.160449457955192e-05	0.07444520712141624
ref_data	6000000.0	680.0	414.2941137700264	3606.317414885924	284.4759934760534	5.685868157326157e-05	0.07365105257094653
ref_data	6000000.0	690.0	401.0161433675215	3638.0636766987463	268.4170315711873	5.243273468138279e-05	0.07296507113535806
ref_data	6000000.0	700.0	387.4241288535045	3669.0228679497422	253.3657798705015	4.8323526155108236e-05	0.07239301550510205
ref_data	6000000.0	710.0	373.5506259895605	3698.942861718782	239.37926400647012	4.4528565554160765e-05	0.07193897344439135
ref_data	6000000.0	720.0	359.4442445099475	3727.3951524043778	226.53024245452275	4.1045998940267545e-05	0.07160483996719194
ref_data	6000000.0	730.0	345.17529762092323	3753.7219113446	214.91148133005726	3.787457797160333e-05	0.0713897550995677
ref_data	6000000.0	740.0	330.84149420713936	3777.0372761692324	204.63168512879042	3.5013297338105944e-05	0.07128957632691378
ref_data	6000000.0	750.0	316.5709415816394	3796.3316857268505	195.79984625073644	3.246039308855951e-05	0.07129657921117216
ref_data	6000000.0	760.0	302.51881635695446	3810.6998623569198	188.49939711063172	3.021162199000678e-05	0.07139968485594811
ref_data	6000000.0	770.0	288.8551449304765	3819.6386614039675	182.75984318319306	2.8258200472401642e-05	0.07158543889888658
ref_data	6000000.0	780.0	275.74488154377315	3823.279447643488	178.53751132255604	2.658522081454365e-05	0.07183962586951258
ref_data	6000000.0	790.0	263.3261003816342	3822.416148905583	175.71449988020007	2.5171376056228926e-05	0.07214898771760789
ref_data	6000000.0	800.0	251.6939633285553	3818.302057210636	174.1162888591671	2.3990259746889795e-05	0.07250241023753455
ref_data	6000000.0	810.0	240.89528021929598	3812.3283885533588	173.5397888281604	2.3012741380801405e-05	0.07289127828709778
ref_data	6000000.0	820.0	230.93321432407967	3805.741448360569	173.78088015354328	2.220952677381107e-05	0.0733091651922814
ref_data	6000000.0	830.0	221.7779652786187	3799.488302353463	174.65403596538152	2.1553177388865043e-05	0.07375124000181638
ref_data	6000000.0	840.0	213.3787748641195	3794.1888524064275	176.00219608726155	2.101930214594302e-05	0.0742137020069334
ref_data	6000000.0	850.0	205.67421893131163	3790.184409680997	177.69887261273374	2.058700093097951e-05	0.07469337360164294
ref_data	6000000.0	860.0	198.59965737508205	3787.6126480905277	179.645631163651	2.023879711751183e-05	0.07518745350282915
ref_data	6000000.0	870.0	192.09195706878444	3786.4785284374507	181.767594167188	1.996029577447977e-05	0.07569338320274561
ref_data	6000000.0	880.0	186.09211149527644	3786.7092963434484	184.00862443068377	1.973973793408427e-05	0.07620877868030894
ref_data	6000000.0	890.0	180.54643665184335	3788.1924265075913	186.32700359632167	1.9567550763423445e-05	0.07673139408540351
ref_data	6000000.0	900.0	175.40689218685188	3790.7997097114135	188.69188566050602	1.943594178321953e-05	0.07725909807822433
ref_data	6000000.0	910.0	170.6309117001378	3794.401476294636	191.08053029314698	1.933855404423581e-05	0.07778985233982307
ref_data	6000000.0	920.0	166.18098765847955	3798.874342706879	193.47620768551204	1.9270182902995318e-05	0.07832168569705714
ref_data	6000000.0	930.0	162.0241575911878	3804.1049440754723	195.8666387583723	1.9226547880911194e-05	0.0788526570042601
ref_data	6000000.0	940.0	158.13147382487494	3809.9913000574657	198.242844237809	1.9204110835054596e-05	0.07938079417086442
ref_data	6000000.0	950.0	154.4774994520211	3816.4428581127263	200.5982983916093	1.9199931758921264e-05	0.07990397829021521
ref_data	6000000.0	960.0	151.03985003209405	3823.3798502924037	202.92830668507824	1.9211554574119093e-05	0.08041967976052018
ref_data	6000000.0	970.0	147.79878752450134	3830.732337811386	205.22954690712868	1.923691657420941e-05	0.08092418221396877
ref_data	6000000.0	980.0	144.73686605931667	3838.4391555437273	207.49972938559884	1.927427642774333e-05	0.08140892214882837
ref_data	6000000.0	990.0	141.83862579792924	3846.4468708851605	209.73734405164936	1.9322156722622414e-05	0.0818460604090973
ref_data	6000000.0	1000.0	139.09032976742623	3854.708813990251	211.94147104611778	1.937929791345418e-05	0.0823728382923909
ref_data	6000000.0	1010.0	136.4797382531132	3863.1842035185336	214.1116380352077	1.944462123250735e-05	0.0828875337955215
ref_data	6000000.0	1020.0	133.9959155749512	3871.837373857549	216.24771205841878	1.951719867087815e-05	0.08338920203681138
ref_data	6000000.0	1030.0	131.62906455884666	3880.6371002755513	218.34981706827134	1.9596228559334643e-05	0.08387692399316528
ref_data	6000000.0	1040.0	129.37038458080846	3889.5560139308195	220.4182707125798	1.968101560413943e-05	0.08434980350175078
ref_data	6000000.0	1050.0	127.21194962684436	3898.570096943121	222.4535356273332	1.9770954483986757e-05	0.08480696475342432
ref_data	6000000.0	1060.0	125.14660333379271	3907.6582475281825	224.45618174615598	1.986551630734882e-05	0.08524755017366048
ref_data	6000000.0	1070.0	123.16786843992818	3916.801905760763	226.42685702900908	1.9964237378638214e-05	0.08567071861264652
ref_data	6000000.0	1080.0	121.26986847580325	3925.9847314406334	228.3662646659731	2.0066709836971944e-05	0.0860756437850418
ref_data	6000000.0	1090.0	119.44725986844618	3935.1923265528785	230.27514529071854	2.017257382097776e-05	0.08646151291371917
ref_data	6000000.0	1100.0	117.69517292162932	3944.41199581525	232.1542630914921	2.028151088305369e-05	0.08682752554202182
ref_data	6000000.0	1110.0	116.00916037822648	3953.6325397299556	234.0043949698264	2.039323843119923e-05	0.08717289248670065
ref_data	6000000.0	1120.0	114.38515247441357	3962.844075380937	235.82632209341097	2.0507505019730515e-05	0.08749683490943838
ref_data	6000000.0	1130.0	112.81941756576721	3972.0378809350113	237.6208233373431	2.0624086344192204e-05	0.08779858348924256
ref_data	6000000.0	1140.0	111.30852754760794	3981.2062604212456	239.3886702200172	2.0742781822887076e-05	0.0880773776813401
ref_data	6000000.0	1150.0	109.84932741085973	3990.3424258871855	241.13062302542977	2.0863411668979782e-05	0.08833246505081183
ref_data	6000000.0	1160.0	108.43890837419792	3999.4403944741193	242.84742786936408	2.0985814374456234e-05	0.08856310067124055
ref_data	6000000.0	1170.0	107.0745841166163	4008.494898327566	244.5398145176985	2.1109844541104016e-05	0.0887685465802589
ref_data	6000000.0	1180.0	105.7538697045103	4017.50130557404	246.20849480456005	2.1235371004944203e-05	0.08894807128516839
ref_data	6000000.0	1190.0	104.47446286620749	4026.4555508599606	247.85416152892034	2.1362275209625525e-05	0.08910094931283806
ref_data	6000000.0	1200.0	103.23422731645988	4035.354074171319	249.4774877325001	2.1490449791786132e-05	0.08922646079893388
