kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
PR	6000000.0	480.0	579.8467581812957	2820.1706521348615	642.1685035184244	0.00020447130040648134	0.10865378424144694
PR	6000000.0	490.0	573.1463852727524	2864.325790132158	614.9414813933095	0.00019179205122651222	0.10802788080609797
PR	6000000.0	500.0	566.1781779580947	2908.387805296434	588.6530011294038	0.00017985641014253131	0.10736927333363132
PR	6000000.0	510.0	558.929009323819	2952.346628842443	563.2607733145568	0.00016860666836014828	0.10668131492707657
PR	6000000.0	520.0	551.3850321453438	2996.20046687163	538.7262197493596	0.0001579916880128891	0.10596737100189786
PR	6000000.0	530.0	543.5316777088279	3039.9498102420735	515.0144109819722	0.000147966261531565	0.10523072036604189
PR	6000000.0	540.0	535.3536739060853	3083.6089070074117	492.09390866167814	0.00013849058759950167	0.1044747240884072
PR	6000000.0	550.0	526.8350913179842	3127.1817822917274	469.93697435682884	0.00012952983776660893	0.10370244791547134
PR	6000000.0	560.0	517.9594293413621	3170.6790137260073	448.5194984151147	0.00012105379171290251	0.10291691036929819
PR	6000000.0	570.0	508.70975895810886	3214.1281361364418	427.8210873752147	0.00011303652203317029	0.10212126496661392
PR	6000000.0	580.0	499.0689448697206	3257.530483079731	407.825647751284	0.00010545611145382696	0.10131808503090609
PR	6000000.0	590.0	489.0199778594723	3300.910919722116	388.5213729086249	9.829438668347275e-05	0.10051021388824874
PR	6000000.0	600.0	478.5464588216825	3344.2604291360085	369.9016533660845	9.15366536547249e-05	0.09969981414096137
PR	6000000.0	610.0	467.63328916359086	3387.5764572598664	351.9654182834938	8.517141869639635e-05	0.09888913956312995
PR	6000000.0	620.0	456.267637956003	3430.8241675207055	334.71819261340005	7.919007912244818e-05	0.09807997500619572
PR	6000000.0	630.0	444.44027275366653	3473.9234310835686	318.1731100910705	7.358656482363194e-05	0.09727358622536059
PR	6000000.0	640.0	432.14735436049284	3516.7607074274692	302.35189841621883	6.83569098596035e-05	0.09647127154191734
PR	6000000.0	650.0	419.39279727923525	3559.1196149869834	287.2864106102124	6.349873034622688e-05	0.0956734985180548
PR	6000000.0	660.0	406.1912709212193	3600.6950141259886	273.0195081152415	5.901058350248626e-05	0.09488080089425575
PR	6000000.0	670.0	392.5718353039373	3641.0522384370556	259.605868161215	5.489118534275719e-05	0.09409377158561291
PR	6000000.0	680.0	378.58203268721354	3679.5846979348594	247.11190096382614	5.1138475918709455e-05	0.09331303396007942
PR	6000000.0	690.0	364.2919589553174	3715.5343331968716	235.61379418360295	4.7748547880562564e-05	0.09254031168253891
PR	6000000.0	700.0	349.7974167238878	3747.9864840325454	225.1934405378505	4.4714502878418654e-05	0.09177838610192542
PR	6000000.0	710.0	335.22080492211217	3775.9754200432394	215.93094907007676	4.2025371091064376e-05	0.0910322783624896
PR	6000000.0	720.0	320.7081860866295	3798.586795545567	207.89437610580055	3.966530548261061e-05	0.09030887767649887
PR	6000000.0	730.0	306.42138187873223	3815.1822611633615	201.12723207360983	3.761330316668892e-05	0.08961781536357691
PR	6000000.0	740.0	292.52525079734113	3825.543000624253	195.63724211371067	3.584365604836315e-05	0.0889701292271445
PR	6000000.0	750.0	279.1722315274409	3829.99511118714	191.3892712878601	3.4327163065007276e-05	0.08837766471397533
PR	6000000.0	760.0	266.4878058302119	3829.3631256650183	188.30561435647277	3.303289549322292e-05	0.08785128091577223
PR	6000000.0	770.0	254.56060873247677	3824.819815410831	186.27369368613893	3.193011867344092e-05	0.08739968064171348
PR	6000000.0	780.0	243.4392346035899	3817.6830642316754	185.15883387171513	3.098995060372708e-05	0.08702897104927654
PR	6000000.0	790.0	233.13535259168327	3809.182338744718	184.81848124104104	3.01864845364387e-05	0.08674177663407513
PR	6000000.0	800.0	223.63095788779566	3800.342982570982	185.11416596792412	2.9497316411129305e-05	0.08653793574761642
PR	6000000.0	810.0	214.88713176058562	3791.928653887793	185.91971362362284	2.890358324658713e-05	0.08641498631011171
PR	6000000.0	820.0	206.85227932539124	3784.4690620610654	187.12543007841822	2.8389686350797406e-05	0.08636928214665143
PR	6000000.0	830.0	199.46877046818568	3778.2620565911093	188.63932894711942	2.794286197962682e-05	0.08639571597515677
PR	6000000.0	840.0	192.6777098446547	3773.4793427198115	190.38610379729997	2.755271504238834e-05	0.08648944962233492
PR	6000000.0	850.0	186.42202975581213	3770.1625121978755	192.30534108947447	2.721078206774001e-05	0.08664508677598
PR	6000000.0	860.0	180.64828128792772	3768.309216031856	194.34912434989747	2.6910152788038926e-05	0.08685799624234894
PR	6000000.0	870.0	175.30750859681183	3767.866696993179	196.47987221946363	2.6645157312325553e-05	0.08712365184556875
PR	6000000.0	880.0	170.355525394932	3768.7750244135145	198.66827648539234	2.6411114512690202e-05	0.08743824708269957
PR	6000000.0	890.0	165.75282944695115	3770.9681845397563	200.89162258375586	2.620413276615134e-05	0.08779845189283583
PR	6000000.0	900.0	161.46431666619756	3774.3819604696114	203.13238943368398	2.6020953375141153e-05	0.08820140819024865
PR	6000000.0	910.0	157.45889933217262	3778.9584415594563	205.37712511244806	2.585882783549932e-05	0.08864470774529369
PR	6000000.0	920.0	153.70909260108118	3784.6600705184014	207.6155373974905	2.5715421540185283e-05	0.08912663712252462
PR	6000000.0	930.0	150.19060651212402	3791.4470775109235	209.83983401680612	2.558873797259767e-05	0.0896455934084723
PR	6000000.0	940.0	146.88196341787923	3799.3010415802596	212.04413709787204	2.5477058739045478e-05	0.09020060033921859
PR	6000000.0	950.0	143.76415011091964	3808.224489135159	214.2240600565688	2.5378895854005128e-05	0.09079127992467033
PR	6000000.0	960.0	140.8203076002434	3818.2050168163473	216.37642662766066	2.5292953531628975e-05	0.09141698483369284
PR	6000000.0	970.0	138.03545792803203	3829.2673672902893	218.49893553149775	2.5218097385135077e-05	0.09207802678781093
PR	6000000.0	980.0	135.39626555723362	3841.431548700579	220.59001814643042	2.5153329429830492e-05	0.09277467504517393
PR	6000000.0	990.0	132.89083002366382	3854.717945550622	222.64867038686512	2.509776765994967e-05	0.09350727000375128
PR	6000000.0	1000.0	130.50850630348788	3869.1759637897403	224.67429259972812	2.5050629252666414e-05	0.09427691407757662
PR	6000000.0	1010.0	128.23974943249374	3875.8364981152376	226.67713885882296	2.5011216666973908e-05	0.09486442440047516
PR	6000000.0	1020.0	126.07598016649843	3882.7483039217655	228.64725100719602	2.4978906067782208e-05	0.09546438181559089
PR	6000000.0	1030.0	124.00946879733611	3889.879856970167	230.58488234215812	2.495313762949864e-05	0.09607569924574444
PR	6000000.0	1040.0	122.03323458168795	3897.214717888813	232.49042110426117	2.4933407368204267e-05	0.09669767795420806
PR	6000000.0	1050.0	120.14095857091989	3904.7217792727974	234.36438614885463	2.4919260224520537e-05	0.0973292732511095
PR	6000000.0	1060.0	118.32690793438086	3912.3783995045997	236.20737141514874	2.4910284175727214e-05	0.097969662109528
PR	6000000.0	1070.0	116.5858701402835	3920.1642265869946	238.02002970695662	2.4906105199635907e-05	0.09861809087899272
PR	6000000.0	1080.0	114.91309559627382	3928.060931405178	239.80305463920038	2.4906382947118652e-05	0.09927386807607665
PR	6000000.0	1090.0	113.30424755765607	3936.057845558351	241.55716077059174	2.4910807007268855e-05	0.09993650679031953
PR	6000000.0	1100.0	111.75535828781724	3944.140016248121	243.28308407672216	2.491909367061239e-05	0.10060542364079372
PR	6000000.0	1110.0	110.2627906059958	3952.2880283204263	244.98157257675607	2.493098311285761e-05	0.10127993042259259
PR	6000000.0	1120.0	108.82320408552557	3960.501331664415	246.65335773118377	2.4946236935340496e-05	0.10195982953289123
PR	6000000.0	1130.0	107.43352527420015	3968.7570091842244	248.29918719711063	2.4964636009321523e-05	0.10264435989825711
PR	6000000.0	1140.0	106.09092140031187	3977.050752531561	249.91978294381036	2.4985978580190116e-05	0.10333324508415012
PR	6000000.0	1150.0	104.79277710572438	3985.3791444428875	251.51585471280063	2.501007859486836e-05	0.10402624193014934
PR	6000000.0	1160.0	103.53667381322322	3993.7278244605577	253.08810753833194	2.50367642216167e-05	0.10472283061856902
PR	6000000.0	1170.0	102.32037139121412	4002.0890195519323	254.6372246498825	2.506587653629606e-05	0.10542266812622808
PR	6000000.0	1180.0	101.14179182619027	4010.4614718918647	256.1638667418215	2.5097268353140294e-05	0.10612558951054296
PR	6000000.0	1190.0	99.99900465360112	4018.832762585298	257.6686856450153	2.513080318140473e-05	0.10683114232860008
PR	6000000.0	1200.0	98.89021393195844	4027.2027381698526	259.1523046352063	2.5166354292009192e-05	0.1075392034552381
