kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
PR	9000000.0	225.0	865.8781573356617	1345.1373752474938	1546.3857618588552	0.001379043748264017	0.2134886122769735
PR	9000000.0	226.0	865.1946952072965	1349.0459715087989	1538.4331888050697	0.001362928151070072	0.21312898094767926
PR	9000000.0	227.0	864.5087269589305	1352.97733571157	1530.5307771633734	0.0013470319756657804	0.21276516461295564
PR	9000000.0	228.0	863.8202423503584	1356.9314357437577	1522.6780087102916	0.0013313511586603966	0.21239719923007352
PR	9000000.0	229.0	863.1292310627465	1360.908240671905	1514.8743727048206	0.001315881748957053	0.21202512049987682
PR	9000000.0	230.0	862.4356826979688	1364.9077207274743	1507.1193657425588	0.001300619903692285	0.21164896386838117
PR	9000000.0	231.0	861.7395867779388	1368.9155886504157	1499.4144318066676	0.0012855618843465868	0.21126886901026484
PR	9000000.0	232.0	861.0409327439322	1372.946075606138	1491.757110737659	0.001270704053017814	0.2108847667229888
PR	9000000.0	233.0	860.3397099558883	1376.9991552435717	1484.146920628033	0.0012560428688497016	0.21049669170197324
PR	9000000.0	234.0	859.6359076917189	1381.0748023265794	1476.5833863571636	0.0012415748846086123	0.21010467840973487
PR	9000000.0	235.0	858.9295151465939	1385.1587340793715	1469.0679188220506	0.0012272967434011554	0.20970886619997114
PR	9000000.0	236.0	858.220521432221	1389.2651861052834	1461.5981468759576	0.0012132051755264065	0.20930918427867723
PR	9000000.0	237.0	857.5089155761134	1393.3941364465818	1454.1736153166846	0.0011992969954563583	0.2089056664540657
PR	9000000.0	238.0	856.7946865208513	1397.531305574383	1446.7957102375374	0.0011855690989387917	0.20849845189047134
PR	9000000.0	239.0	856.0778231233234	1401.6909323086968	1439.4621247544005	0.001172018460216755	0.2080874687476395
PR	9000000.0	240.0	855.3583141539693	1405.8729978794534	1432.1724224918794	0.0011586421293595577	0.207672750281627
PR	9000000.0	241.0	854.6361482960016	1410.0774845608769	1424.9261730161584	0.0011454372296998885	0.20725432959400772
PR	9000000.0	242.0	853.9113141446179	1414.2901170197795	1417.7247292299987	0.0011324009553724576	0.2068323457118393
PR	9000000.0	243.0	853.1838002062079	1418.525138237158	1410.5658665398364	0.0011195305689494874	0.20640672563902776
PR	9000000.0	244.0	852.4535948975425	1422.7825335707764	1403.4491719979776	0.0011068233991686819	0.20597750208105836
PR	9000000.0	245.0	851.720686544949	1427.0480307478322	1396.3759737706532	0.001094276838749444	0.20554481405291275
PR	9000000.0	246.0	850.9850633834866	1431.3358757876479	1389.34410672886	0.001081888342293673	0.20510858787287645
PR	9000000.0	247.0	850.2467135560952	1435.6460570653635	1382.353174481001	0.0010696554242670083	0.20466885597006956
PR	9000000.0	248.0	849.505625112739	1439.9643053056616	1375.404480579345	0.00105757565705727	0.20422575742669521
PR	9000000.0	249.0	848.7617860095422	1444.3048695065327	1368.495917424106	0.0010456466691066298	0.2037792180306848
PR	9000000.0	250.0	848.0151841078987	1448.6677410040093	1361.627104310131	0.0010338661431141525	0.2033292700485267
PR	9000000.0	251.0	847.2658071735871	1453.038653466907	1354.7993203356407	0.0010222318143059802	0.2028760527004393
PR	9000000.0	252.0	846.5136428758534	1457.4318588216343	1348.0105135732795	0.0010107414687697915	0.20241949138989634
PR	9000000.0	253.0	845.7586787864977	1461.8473513179006	1341.2603181904767	0.000999392941851317	0.20195961832303674
PR	9000000.0	254.0	845.0009023789348	1466.2708675244762	1334.5499890240246	0.0009881841166097748	0.20149657291551834
PR	9000000.0	255.0	844.2403010272484	1470.7166622549598	1327.877528036562	0.0009771129223301446	0.20103028031868714
PR	9000000.0	256.0	843.476862005234	1475.1704739912275	1321.2441741312743	0.0009661773330896855	0.20056088009779227
PR	9000000.0	257.0	842.7105724854127	1479.646559453097	1314.6479643355083	0.0009553753663763544	0.20008829729724098
PR	9000000.0	258.0	841.9414195380497	1484.1306590223992	1308.090121744466	0.0009447050817573376	0.1996126716446286
PR	9000000.0	259.0	841.1693901301506	1488.6512899564734	1301.5671642614493	0.0009341645795953306	0.19913382063545462
PR	9000000.0	260.0	840.3944711244363	1493.1656772399563	1295.0834183168276	0.0009237519998106571	0.19865209910156456
PR	9000000.0	261.0	839.6166492783153	1497.7165986582784	1288.6338939673121	0.0009134655206875626	0.1981672169974829
PR	9000000.0	262.0	838.8359112428301	1502.2612810771284	1282.222853280377	0.000903303357722714	0.19767952949862697
PR	9000000.0	263.0	838.0522435615984	1506.842504159784	1275.8453875300738	0.0008932637625144136	0.1971887464248498
PR	9000000.0	264.0	837.2656326697283	1511.4317552904145	1269.5042019277266	0.000883345021690691	0.19669511559823852
PR	9000000.0	265.0	836.4760648927264	1516.0290400758483	1263.1989478904834	0.0008735454558750271	0.19619866974233535
PR	9000000.0	266.0	835.6835264453814	1520.6486237017943	1256.9278110013981	0.000863863418687977	0.19569933393398875
PR	9000000.0	267.0	834.8880034306438	1525.290513646102	1250.690485828412	0.0008542972957836063	0.1951971409558269
PR	9000000.0	268.0	834.0894818384724	1529.9404596788095	1244.4881180049456	0.0008448455039190485	0.19469223136934471
PR	9000000.0	269.0	833.287947544678	1534.6127297921623	1238.3189394223298	0.0008355064900562962	0.1941845304034289
PR	9000000.0	270.0	832.4833863097457	1539.2930756282988	1232.1840807039096	0.0008262787304947614	0.19367417875124227
PR	9000000.0	271.0	831.6757837776356	1543.9957670530964	1226.0818039039482	0.0008171607300335153	0.1931611017647933
PR	9000000.0	272.0	830.8651254745679	1548.7065575844508	1220.0132247915747	0.0008081510211621261	0.192645440248502
PR	9000000.0	273.0	830.0513968077967	1553.4254603234538	1213.9780269765306	0.0007992481632790943	0.19212722734770676
PR	9000000.0	274.0	829.2345830643521	1558.1810065994302	1207.9731354343646	0.000790450741936689	0.1916062809975154
PR	9000000.0	275.0	828.4146694097782	1562.930435469372	1202.0024173031088	0.0007817573681114583	0.19108295740051334
PR	9000000.0	276.0	827.5916408868426	1567.716538795874	1196.0614553956138	0.0007731666774992974	0.19055696706957623
PR	9000000.0	277.0	826.7654824142264	1572.4965575310084	1190.15405964612	0.0007646773298342356	0.19002866613164052
PR	9000000.0	278.0	825.9361787852021	1577.299026794835	1184.2772223070122	0.0007562880082301797	0.18949787289233236
PR	9000000.0	279.0	825.103714666284	1582.123965376023	1178.4306797958775	0.0007479974185446757	0.18896462091415078
PR	9000000.0	280.0	824.2680745958627	1586.957134378628	1172.6154900910542	0.0007398042887639593	0.18842905118540046
PR	9000000.0	281.0	823.4292429828173	1591.798554512401	1166.831365185533	0.0007317073684085634	0.1878911972031441
PR	9000000.0	282.0	822.5872041051044	1596.6625060969286	1161.0767221100793	0.0007237054279586799	0.1873509852566683
PR	9000000.0	283.0	821.7419421083328	1601.5490117795985	1155.351309527157	0.0007157972582987314	0.186808449110606
PR	9000000.0	284.0	820.893441004308	1606.4438365403437	1149.6561575090527	0.0007079816701802928	0.1862637296614798
PR	9000000.0	285.0	820.0416846695597	1611.34700498315	1143.99099098127	0.0007002574937028666	0.18571686052124584
PR	9000000.0	286.0	819.186656843846	1616.2728013414	1138.3542789674486	0.0006926235778118544	0.18516776841059468
PR	9000000.0	287.0	818.3283411286341	1621.2069935538266	1132.7470311770753	0.0006850787898131026	0.18461659406136854
PR	9000000.0	288.0	817.4667209855567	1626.1496092001796	1127.1689818794805	0.000677622014903479	0.18406337113291923
PR	9000000.0	289.0	816.6017797348493	1631.1149355074922	1121.618637792968	0.0006702521557169375	0.18350802669074393
PR	9000000.0	290.0	815.7335005537547	1636.0887434269823	1116.096988664911	0.0006629681318854808	0.1829507012254584
PR	9000000.0	291.0	814.8618664749121	1641.0853222138837	1110.6025656017155	0.0006557688796146163	0.18239132205366923
PR	9000000.0	292.0	813.986860384717	1646.0904448617441	1105.1363451701998	0.0006486533512727163	0.18183002946885982
PR	9000000.0	293.0	813.1084650216554	1651.118402682909	1099.6968823698135	0.0006416205149938477	0.18126675105242324
PR	9000000.0	294.0	812.2266629746106	1656.1549707434756	1094.2851407501769	0.0006346693542935949	0.18070162686759914
PR	9000000.0	295.0	811.3414366811486	1661.2001838011977	1088.9008746257098	0.0006277988676974893	0.18013469060186274
PR	9000000.0	296.0	810.4527684257732	1666.268336314032	1083.5426740384225	0.0006210080683815466	0.17956587025309795
PR	9000000.0	297.0	809.5606403381528	1671.345206519331	1078.2114834574925	0.0006142959838245355	0.17899530546896741
PR	9000000.0	298.0	808.665034391321	1676.4308323727694	1072.907065246746	0.0006076616554715824	0.17842302991005626
PR	9000000.0	299.0	807.7659323998508	1681.5395115579217	1067.628043399991	0.0006011041384087425	0.17784897202890596
PR	9000000.0	300.0	806.8633160179938	1686.6570255665004	1062.375343696741	0.0005946225010481071	0.17727327098615026
PR	9000000.0	301.0	805.9571667377967	1691.7834156383392	1057.1487362017906	0.0005882158248231839	0.17669596040039542
PR	9000000.0	302.0	805.0474658871874	1696.9329827720417	1051.946877810589	0.000581883203894138	0.17611696922230857
PR	9000000.0	303.0	804.1341946280197	1702.0915118063215	1046.7706759988223	0.0005756237448625133	0.17553643605684877
PR	9000000.0	304.0	803.2173339541051	1707.2590473610762	1041.6199082013252	0.000569436566495303	0.1749543944697354
PR	9000000.0	305.0	802.2968646891948	1712.4498938491797	1036.4932632037455	0.0005633207994577913	0.1743707739587405
PR	9000000.0	306.0	801.3727674849437	1717.6498395589317	1031.3916305585005	0.0005572755860551124	0.17378571250747477
PR	9000000.0	307.0	800.4450228188341	1722.8589325963142	1026.3147947559487	0.0005513000799820772	0.17319924362212513
PR	9000000.0	308.0	799.5136109920627	1728.0914808979533	1021.2614754976056	0.0005453934460810129	0.17261129740208542
PR	9000000.0	309.0	798.5785121274052	1733.3332763147614	1016.2325447875196	0.0005395548601074468	0.1720220111468783
PR	9000000.0	310.0	797.6397061670322	1738.5843705554244	1011.2277938725127	0.0005337835085032009	0.17143141830068925
PR	9000000.0	311.0	796.6971728703014	1743.8590752005753	1006.2459724310357	0.0005280785881768232	0.1708394496244184
PR	9000000.0	312.0	795.750891811503	1749.1289271444978	1001.2889714884676	0.0005224393062909323	0.1702463440744359
PR	9000000.0	313.0	794.8008423775796	1754.4224991127924	996.3545088045022	0.0005168648800564232	0.1696519299706179
PR	9000000.0	314.0	793.8470037657976	1759.7398478184891	991.4424069426	0.0005113545365331271	0.16905624145624956
PR	9000000.0	315.0	792.8893549813858	1765.0525139779932	986.5545176608335	0.0005059075124368299	0.16845951587905544
PR	9000000.0	316.0	791.9278748351375	1770.3890741868843	981.6886100612545	0.0005005230539523971	0.16786158309611085
PR	9000000.0	317.0	790.9625419409665	1775.7353304341686	976.8455113034975	0.000495200416552766	0.16726257828152824
PR	9000000.0	318.0	789.9933347134233	1781.10560333581	972.0240375608769	0.0004899388648236239	0.1666624339933252
PR	9000000.0	319.0	789.0202313651779	1786.4714389363933	967.2259898055265	0.0004847376722936458	0.16606138524153663
PR	9000000.0	320.0	788.0432099044488	1791.861419230112	962.4492033684984	0.0004795961212699611	0.16545926413745413
PR	9000000.0	321.0	787.0622481323979	1797.2613516769823	957.6944839518403	0.0004745135026788163	0.16485620464471393
PR	9000000.0	322.0	786.0773236404756	1802.685562438385	952.960683665656	0.0004694891159111505	0.16425214052521947
PR	9000000.0	323.0	785.0884138077251	1808.105603180796	948.2495543760277	0.00046452226867298873	0.16364730423938106
PR	9000000.0	324.0	784.095495798038	1813.5500615988653	943.5589951053428	0.0004596122768404283	0.16304153040540464
PR	9000000.0	325.0	783.0985465573648	1819.004750933779	938.8897907244218	0.0004547584643191145	0.16243495168232444
PR	9000000.0	326.0	782.0975428108771	1824.4697445677546	934.2417642850489	0.0004499601629080084	0.16182760125654547
PR	9000000.0	327.0	781.0924610600835	1829.959376046174	929.613810846364	0.0004452167121673358	0.16121941458899777
PR	9000000.0	328.0	780.0832775798897	1835.4452045273895	925.0076232266288	0.000440527459290536	0.16061062064811024
PR	9000000.0	329.0	779.069968415618	1840.9558253086757	920.4211766891627	0.00043589175898011925	0.16000105755090713
PR	9000000.0	330.0	778.0525093799652	1846.4770593475555	915.8552309771928	0.0004313089733272467	0.15939085618943738
PR	9000000.0	331.0	777.0308760499114	1852.0089878593208	911.3096177438374	0.0004267784716949407	0.15878004973724907
PR	9000000.0	332.0	776.0050437635799	1857.565952342241	906.783272860948	0.0004222996306048052	0.1581685755876238
PR	9000000.0	333.0	774.9749876170359	1863.1195200305333	902.2778325472018	0.0004178718336271042	0.1575566588796767
PR	9000000.0	334.0	773.9406824610289	1868.698294423558	897.7913446861692	0.0004134944712740932	0.1569441416563992
PR	9000000.0	335.0	772.9021028976839	1874.2881048104416	893.3245448241018	0.0004091669408965229	0.15633115289689048
PR	9000000.0	336.0	771.8592232771302	1879.8890408709703	888.8772726357712	0.00040488864658316543	0.1557177258073611
PR	9000000.0	337.0	770.8120176940687	1885.5011940610627	884.4493693696253	0.0004006589990632613	0.1551038936013333
PR	9000000.0	338.0	769.760459984283	1891.1246576421936	880.0406778257561	0.0003964774156118239	0.15448968950144498
PR	9000000.0	339.0	768.7045237210875	1896.7737853548267	875.6501877094266	0.0003923433199576695	0.1538750540050931
PR	9000000.0	340.0	767.6441822117056	1902.4344155197045	871.2786112793896	0.00038825614219406237	0.15326011402849
PR	9000000.0	341.0	766.5794084935941	1908.0923883560768	866.926638564451	0.0003842153186919518	0.15264499465111678
PR	9000000.0	342.0	765.5101753306915	1913.7763219440087	862.5924266585795	0.000380220292015628	0.15202954510295963
PR	9000000.0	343.0	764.4364552096066	1919.472060398412	858.2766743575422	0.0003762705108407847	0.1514138909729729
PR	9000000.0	344.0	763.3582203357313	1925.179708476281	853.9792331663567	0.00037236542987484735	0.15079806560059178
PR	9000000.0	345.0	762.2754426292869	1930.9136316118722	849.699135980725	0.0003685045097795271	0.1501820125360032
PR	9000000.0	346.0	761.1880937213003	1936.6454213798527	845.4378827196447	0.0003646872170955201	0.14956594530121603
PR	9000000.0	347.0	760.0961449495006	1942.4037060349567	841.1936945094606	0.00036091302416924514	0.14894971821716946
PR	9000000.0	348.0	758.9995673541463	1948.1600814040794	836.9680516445708	0.00035718140908158814	0.14833354278932678
PR	9000000.0	349.0	757.8983316737717	1953.9431800710927	832.7592000759876	0.00035349185557856193	0.14771727549400296
PR	9000000.0	350.0	756.79240834086	1959.738860914152	828.5678082201563	0.000349843853003824	0.14710103861690763
PR	9000000.0	351.0	755.6817674774306	1965.5329850763753	824.3945241509861	0.00034623689623297524	0.14648495228736733
PR	9000000.0	352.0	754.5663788905473	1971.354191937576	820.2376301650535	0.00034267048560958975	0.1458688763541524
PR	9000000.0	353.0	753.4462120677438	1977.188347297972	816.0977822164366	0.0003391441268829108	0.14525293157170557
PR	9000000.0	354.0	752.3212361723636	1983.0498366385789	811.9740733730087	0.0003356573311471615	0.14463706673829071
PR	9000000.0	355.0	751.1914200388078	1988.9102719504183	807.8679176850567	0.00033220961478238464	0.14402148583209576
PR	9000000.0	356.0	750.0567321677023	1994.7840436404479	803.7784054689871	0.0003288004993968106	0.1434061371383237
PR	9000000.0	357.0	748.917140720966	2000.6712860063797	799.7054049639454	0.0003254295117706454	0.14279105441608148
PR	9000000.0	358.0	747.7726135167924	2006.5863945721176	795.6480343547211	0.0003220961838012706	0.1421761890471284
PR	9000000.0	359.0	746.6231180245278	2012.5009915650874	791.6076716428415	0.0003188000524497665	0.14156174033399246
PR	9000000.0	360.0	745.4686213594596	2018.4437364704145	787.5826909679829	0.0003155406596887523	0.14094757797225935
PR	9000000.0	361.0	744.3090902775025	2024.386256937954	783.5744527553749	0.0003123175524514691	0.14033389882465191
PR	9000000.0	362.0	743.1444911697813	2030.3572179824314	779.581353065696	0.00030913028258207185	0.13972057523168638
PR	9000000.0	363.0	741.9747900571115	2036.3282528932598	775.604735046825	0.00030597840678707905	0.1391078015466085
PR	9000000.0	364.0	740.7999525843725	2042.3280324375462	771.6430162627961	0.00030286148658795447	0.13849545283148623
PR	9000000.0	365.0	739.6199440147757	2048.328195772854	767.6975228769484	0.0002997790882747725	0.1378837208591774
PR	9000000.0	366.0	738.4347292240116	2054.3574196532545	763.7666935486666	0.00029673078286090695	0.13727248349028803
PR	9000000.0	367.0	737.2442726942958	2060.401607988426	759.8511295975738	0.00029371614603875457	0.136661853437751
PR	9000000.0	368.0	736.0485385082916	2066.4466678367294	755.9514148176792	0.0002907347581364133	0.13605194066017937
PR	9000000.0	369.0	734.8474903429101	2072.521285399958	752.0660187788268	0.00028778620407528613	0.13544262736113719
PR	9000000.0	370.0	733.6410914630019	2078.6113742306743	748.1955318695998	0.0002848700733286185	0.13483402430918748
PR	9000000.0	371.0	732.4293047149044	2084.717109873691	744.3398373203262	0.0002819859598808561	0.13422616591380265
PR	9000000.0	372.0	731.2120925198849	2090.8244126499058	740.4995050059155	0.0002791334621878914	0.1336191593713898
PR	9000000.0	373.0	729.989416867434	2096.9619823014614	736.6730443744634	0.0002763121831380752	0.13301289294920743
PR	9000000.0	374.0	728.761239308436	2103.1157462064584	732.861031627108	0.00027352173001402144	0.1324074746945957
PR	9000000.0	375.0	727.5275209482013	2109.2716353847454	729.0640264781176	0.00027076171445516187	0.13180300963253705
PR	9000000.0	376.0	726.2882224393594	2115.458360505748	725.280567308814	0.00026803175242101434	0.13119939078474877
PR	9000000.0	377.0	725.0433039746102	2121.6618601092796	721.5112199672166	0.0002653314641551481	0.13059672405734318
PR	9000000.0	378.0	723.7927252793246	2127.8680766176203	717.7565342367171	0.0002626604741498061	0.12999511221516719
PR	9000000.0	379.0	722.5364456040043	2134.105732349778	714.0150766322066	0.00026001841111118214	0.12939445321324938
PR	9000000.0	380.0	721.2744237165832	2140.346519105717	710.2880546335201	0.00025740490792530875	0.12879491708367619
PR	9000000.0	381.0	720.006617894573	2146.619167401425	706.5740530732749	0.00025481960162453246	0.1281964051705233
PR	9000000.0	382.0	718.7329859170519	2152.895377414648	702.8742647097552	0.0002522621333545706	0.12759908427135083
PR	9000000.0	383.0	717.4534850564902	2159.1896295816114	699.1879319998968	0.00024973214834211345	0.12700292299587768
PR	9000000.0	384.0	716.1680720704031	2165.51640876397	695.5143142967901	0.00024722929586294234	0.12640789343641173
PR	9000000.0	385.0	714.8767031928418	2171.8474284183717	691.8545827385975	0.0002447532292105734	0.12581415738244878
PR	9000000.0	386.0	713.5793341256974	2178.1971825578476	688.2079943412919	0.00024230360566536386	0.1252216861468016
PR	9000000.0	387.0	712.275920029842	2184.565911283624	684.574446559125	0.00023988008646411396	0.12463051488483323
PR	9000000.0	388.0	710.9664155160705	2190.9538595360004	680.9538376324894	0.00023748233677008528	0.12404067879806736
PR	9000000.0	389.0	709.6507746358656	2197.361277204929	677.3460665778598	0.00023511002564347293	0.12345221313363706
PR	9000000.0	390.0	708.3289508719673	2203.7884192436377	673.7510331779122	0.00023276282601227905	0.12286515318368219
PR	9000000.0	391.0	707.0008971287472	2210.2355457853782	670.1686379718273	0.00023044041464357967	0.12227953428469918
PR	9000000.0	392.0	705.6665657223815	2216.702922263404	666.5987822457812	0.00022814247211517773	0.12169539181684542
PR	9000000.0	393.0	704.3259083708202	2223.1765608910277	663.0419695547625	0.00022586868278761207	0.12111281577929534
PR	9000000.0	394.0	702.9788761835432	2229.6852553612607	659.4968959556913	0.00022361873477651337	0.12053173150360247
PR	9000000.0	395.0	701.6254196511065	2236.200770474401	655.9646644208511	0.000221392319925298	0.11995228264487334
PR	9000000.0	396.0	700.265488634464	2242.7519114177508	652.4439869512978	0.0002191891337781718	0.11937439854203856
PR	9000000.0	397.0	698.8990323540671	2249.310454757316	648.935953539958	0.00021700887555344445	0.1187982189596581
PR	9000000.0	398.0	697.5259993787348	2255.890959081859	645.4398755506139	0.00021485124811712947	0.1182237268866254
PR	9000000.0	399.0	696.1463376142858	2262.4937305753256	641.955659336544	0.00021271595795682225	0.11765095795115833
PR	9000000.0	400.0	694.759994291934	2269.119081809517	638.4832119276454	0.0002106027151558447	0.11707994781757403
PR	9000000.0	401.0	693.3669159564326	2275.767331897721	635.0224410226892	0.00020851123336763683	0.11651073218514887
PR	9000000.0	402.0	691.9670484539738	2282.424548009415	631.5738249734719	0.00020644122979039762	0.11594339212679822
PR	9000000.0	403.0	690.5603369198254	2289.1195801055796	628.1361294535518	0.0002043924251419474	0.11537787164520132
PR	9000000.0	404.0	689.1467257657041	2295.8242506030406	624.7104008148735	0.00020236454363480963	0.11481429611049677
PR	9000000.0	405.0	687.7261586668872	2302.5531650487433	621.2959794502813	0.00020035731295150612	0.1142526559744764
PR	9000000.0	406.0	686.2985785490395	2309.3209363665837	617.892219621203	0.00019837046422004257	0.11369294611974612
PR	9000000.0	407.0	684.8639275747648	2316.0851504659727	614.5007032364247	0.0001964037319895862	0.11313532520473413
PR	9000000.0	408.0	683.422147129871	2322.888952860799	611.1196722922368	0.00019445685420632153	0.11257970628947714
PR	9000000.0	409.0	681.973177809339	2329.7184624290153	607.7495964201968	0.00019252957218947631	0.11202616620672186
PR	9000000.0	410.0	680.5169594029906	2336.55980618294	604.3909330750056	0.00019062163060750274	0.11147477721978963
PR	9000000.0	411.0	679.0534308808533	2343.4418954019025	601.0425052703725	0.00018873277745441806	0.11092550139687597
PR	9000000.0	412.0	677.5825303782132	2350.33661533831	597.7053125588196	0.00018686276402628951	0.11037844618385984
PR	9000000.0	413.0	676.1041951803393	2357.25863593493	594.3787263236143	0.00018501134489784564	0.10983361117121052
PR	9000000.0	414.0	674.6183617068947	2364.20837747266	591.06266250547	0.00018317827789923372	0.10929103230972628
PR	9000000.0	415.0	673.1249654960035	2371.1720107975157	587.7575662306737	0.00018136332409288388	0.10875077589758547
PR	9000000.0	416.0	671.6239411879836	2378.1784921269873	584.4622943972764	0.00017956624775049968	0.10821281599961215
PR	9000000.0	417.0	670.1152225087302	2385.199752787443	581.1778189463471	0.00017778681633015152	0.10767724800363322
PR	9000000.0	418.0	668.5987422527477	2392.2505099635973	577.9035295963903	0.00017602480045347894	0.1071440775252243
PR	9000000.0	419.0	667.0744322658178	2399.331232379413	574.6393452364542	0.00017427997388298625	0.10661334051833071
PR	9000000.0	420.0	665.5422234273029	2406.4423992023335	571.3851853206162	0.00017255211349943297	0.10608507293796167
PR	9000000.0	421.0	664.0020456320697	2413.584500311674	568.1409698656622	0.0001708409992793062	0.10555931073769796
PR	9000000.0	422.0	662.4538277720414	2420.7437779313022	564.907127620051	0.00016914641427238778	0.10503611126531046
PR	9000000.0	423.0	660.8974977173441	2427.935002843084	561.6830659065795	0.0001674681445793793	0.10451548641062075
PR	9000000.0	424.0	659.3329822970778	2435.158698748816	558.468706488217	0.0001658059793296234	0.1039974720683878
PR	9000000.0	425.0	657.7602072796691	2442.4154012133154	555.263971684474	0.00016415971065887516	0.10348210412073992
PR	9000000.0	426.0	656.179097352821	2449.6913993293942	552.0692814122991	0.00016252913368715056	0.10296943444514342
PR	9000000.0	427.0	654.5895761030478	2457.015770607563	548.8835622929583	0.00016091404649663275	0.102459465488089
PR	9000000.0	428.0	652.9915659947845	2464.360570798961	545.7077297200426	0.0001593142501096396	0.10195226369169778
PR	9000000.0	429.0	651.3849883490718	2471.726386089288	542.5417002056469	0.00015772954846664778	0.1014478606394026
PR	9000000.0	430.0	649.7697633218012	2479.142333442538	539.3844183830323	0.0001561597484043674	0.10094626697688697
PR	9000000.0	431.0	648.145809881524	2486.5947677379336	536.2363016050625	0.00015460465963387354	0.10044753164228898
PR	9000000.0	432.0	646.5130457868131	2494.070058062321	533.09775720815	0.0001530640947187836	0.09995169783495295
PR	9000000.0	433.0	644.8713875631732	2501.58310536911	529.968225837516	0.00015153786905348421	0.09945879072193065
PR	9000000.0	434.0	643.220750479496	2509.1203082877714	526.8481108821164	0.00015002580084140486	0.0989688504456262
PR	9000000.0	435.0	641.5610485240536	2516.7108567325986	523.7363860933498	0.00014852771107333565	0.09848190179716856
PR	9000000.0	436.0	639.8921943800312	2524.326921802978	520.6339294065225	0.00014704342350579233	0.09799798790869546
PR	9000000.0	437.0	638.2140994005907	2531.983466699423	517.5401942395752	0.00014557276463942237	0.09751713951040789
PR	9000000.0	438.0	636.5266735834643	2539.6812125746815	514.4551104942973	0.0001441155636974571	0.0970393918749364
PR	9000000.0	439.0	634.8298255450786	2547.406638968563	511.3790720554766	0.00014267165260420657	0.09656477724534045
PR	9000000.0	440.0	633.1234624942074	2555.174760183354	508.3115417791501	0.00014124086596360095	0.09609333060541274
PR	9000000.0	441.0	631.407490205148	2562.9863498108716	505.2524514608157	0.0001398230410377709	0.09562508696658287
PR	9000000.0	442.0	629.6818129904333	2570.842199843516	502.20173352803585	0.0001384180177256826	0.09516008125601667
PR	9000000.0	443.0	627.9463336730719	2578.7288625100205	499.1597748016553	0.00013702563854181297	0.0946983390466136
