kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
RKPR	9000000.0	252.0	768.14110765342	1428.9682794591745	1283.141129019326	0.00042199874396117514	0.13540114251724614
RKPR	9000000.0	253.0	767.4200549688115	1434.2645233199687	1276.9246596061157	0.00041852126098550387	0.13515268406943062
RKPR	9000000.0	254.0	766.6964792637535	1439.559723079075	1270.7456411625453	0.00041508049669126187	0.1349023375826508
RKPR	9000000.0	255.0	765.9703709878279	1444.8681984119116	1264.6020930062466	0.0004116758773487091	0.1346500582264204
RKPR	9000000.0	256.0	765.2417205227824	1450.1757518543855	1258.4952449814703	0.0004083068424918815	0.1343959337434101
RKPR	9000000.0	257.0	764.5105181817802	1455.4967033825876	1252.4231554435974	0.00040497284451615305	0.1341399195246819
RKPR	9000000.0	258.0	763.7767542086586	1460.816855846668	1246.387035484145	0.0004016733482898324	0.1338821031746032
RKPR	9000000.0	259.0	763.040418777163	1466.1647881939195	1240.3834495359251	0.00039840783077907296	0.13362237455603396
RKPR	9000000.0	260.0	762.3015019901791	1471.4977863299034	1234.4166677013352	0.00039517578068566693	0.13336095281357177
RKPR	9000000.0	261.0	761.5599938789467	1476.8586882010975	1228.4817728424152	0.0003919766980971176	0.1330976624352754
RKPR	9000000.0	262.0	760.8158844022735	1482.2047800832613	1222.5829623201005	0.00038881009414859274	0.13283272196602025
RKPR	9000000.0	263.0	760.069163445722	1487.5789003075126	1216.7154089836258	0.0003856754906961822	0.13256595667959817
RKPR	9000000.0	264.0	759.3198208207994	1492.952594192114	1210.8817738430357	0.00038257242000114044	0.1322975192991862
RKPR	9000000.0	265.0	758.5678462641305	1498.325924552553	1205.081713177869	0.000379500424424618	0.1320274314695485
RKPR	9000000.0	266.0	757.8132294366159	1503.7132130658752	1199.31344834962	0.0003764590561325085	0.13175564996951344
RKPR	9000000.0	267.0	757.0559599225817	1509.1145229918682	1193.576682675022	0.00037344787681003734	0.13148219694378274
RKPR	9000000.0	268.0	756.2960272289175	1514.51565918082	1187.872537739723	0.00037046645738574583	0.13120715919859033
RKPR	9000000.0	269.0	755.5334207841973	1519.9309440110906	1182.199284928961	0.0003675143777645035	0.1309304940881466
RKPR	9000000.0	270.0	754.7681299377949	1525.3461828241502	1176.5580289382056	0.00036459122656925993	0.13065228820963157
RKPR	9000000.0	271.0	754.0001439589813	1530.7756985055987	1170.9470735827954	0.0003616966008911946	0.130372499318786
RKPR	9000000.0	272.0	753.229452036008	1536.205296920439	1165.3675069670066	0.00035883010604798396	0.13009121378188215
RKPR	9000000.0	273.0	752.4560432751812	1541.6350428510952	1159.8190190625037	0.0003559913553499155	0.12980845354790999
RKPR	9000000.0	274.0	751.6799066999216	1547.0935186490788	1154.2986179992233	0.0003531799698735653	0.12952411340120334
RKPR	9000000.0	275.0	750.9010312498077	1552.5380137409252	1148.81006514618	0.0003503955782427859	0.12923840668533443
RKPR	9000000.0	276.0	750.1194057796067	1558.0113697124439	1143.3490672792668	0.0003476378164167565	0.12895116522244618
RKPR	9000000.0	277.0	749.3350190582902	1563.4708765987407	1137.9193240147338	0.00034490632748485864	0.1286626013229908
RKPR	9000000.0	278.0	748.5478597680392	1568.9451179687233	1132.5179149838868	0.0003422007614681764	0.1283726108468504
RKPR	9000000.0	279.0	747.7579165032291	1574.4341604315607	1127.1445857920976	0.000339520775127353	0.12808121652446172
RKPR	9000000.0	280.0	746.9651777694017	1579.9238122891375	1121.8003610809737	0.00033686603177663537	0.1277885035437698
RKPR	9000000.0	281.0	746.1696319822242	1585.414140831881	1116.4849601934638	0.00033423620110390525	0.12749449408008207
RKPR	9000000.0	282.0	745.3712674664272	1590.9194723482747	1111.1968512802468	0.0003316309589964663	0.1271991483451136
RKPR	9000000.0	283.0	744.5700724547312	1596.439874848054	1105.9357922090496	0.00032904998737244806	0.12690248921212682
RKPR	9000000.0	284.0	743.7660350867578	1601.961158072005	1100.7027775490235	0.0003264929740176247	0.12660460111068605
RKPR	9000000.0	285.0	742.9591434079204	1607.4833907884072	1095.4975399152465	0.00032395961242746076	0.12630550627939552
RKPR	9000000.0	286.0	742.1493853683016	1613.0209008031513	1090.3186017177973	0.0003214496016542479	0.12600516591930497
RKPR	9000000.0	287.0	741.3367488215077	1618.5594990403447	1085.1669358292245	0.00031896264615913336	0.12570366380534617
RKPR	9000000.0	288.0	740.5212215235173	1624.0992554824484	1080.0422844422906	0.00031649845566893685	0.12540102219228577
RKPR	9000000.0	289.0	739.702791131499	1629.6544991809174	1074.943209075009	0.0003140567450375387	0.1250972030483735
RKPR	9000000.0	290.0	738.8814452026203	1635.2110423373035	1069.8706614912508	0.0003116372341117492	0.12479228942655692
RKPR	9000000.0	291.0	738.057171192831	1640.7832148871764	1064.8232283733198	0.0003092396476014753	0.12448624382887813
RKPR	9000000.0	292.0	737.2299564556396	1646.3568299383433	1059.8018476150291	0.0003068637149540983	0.12417914879543376
RKPR	9000000.0	293.0	736.399788240854	1651.9462183551595	1054.8051304641233	0.00030450917023285386	0.1238709673766088
RKPR	9000000.0	294.0	735.5666536933176	1657.5371941971307	1049.8340011830942	0.00030217575199916467	0.12356178157059967
RKPR	9000000.0	295.0	734.7305398516161	1663.1298306603705	1044.888222327242	0.0002998632031987447	0.12325161361013402
RKPR	9000000.0	296.0	733.8914336467711	1668.7384600895398	1039.9664410439657	0.00029757127105138685	0.1229404273890531
RKPR	9000000.0	297.0	733.0493219009074	1674.348898060317	1035.069561752429	0.0002952997069442877	0.12262830403070529
RKPR	9000000.0	298.0	732.2041913259023	1679.9612193214632	1030.1973551443434	0.00029304826632882327	0.12231526572858069
RKPR	9000000.0	299.0	731.3560285220135	1685.589757807412	1025.3485029721319	0.00029081670862064264	0.12200127725814806
RKPR	9000000.0	300.0	730.5048199764854	1691.2203307213795	1020.523890340683	0.00028860479710298646	0.12168641880510106
RKPR	9000000.0	301.0	729.6505520621305	1696.853014478111	1015.7232956934612	0.00028641229883311287	0.12137071251253058
RKPR	9000000.0	302.0	728.7932110358951	1702.5021447171443	1010.9454341532186	0.0002842389845517467	0.121054124079456
RKPR	9000000.0	303.0	727.9327830373924	1708.1535403866392	1006.1911720224508	0.0002820846285954276	0.12073673269319134
RKPR	9000000.0	304.0	727.0692540874205	1713.8072796868264	1001.4602951330618	0.00027994900881168867	0.12041856043823274
RKPR	9000000.0	305.0	726.2026100864525	1719.4777000840243	996.7515507998078	0.00027783190647695543	0.12009957398288057
RKPR	9000000.0	306.0	725.3328368131032	1725.150622395208	992.06578701816	0.0002757331062170802	0.11977985145746393
RKPR	9000000.0	307.0	724.4599199225714	1730.8261267322443	987.4027966650057	0.00027365239593042363	0.11945941488262952
RKPR	9000000.0	308.0	723.5838449450555	1736.5185525166974	982.7613581220005	0.00027158956671339743	0.11913823194542332
RKPR	9000000.0	309.0	722.7045972841464	1742.2137225652082	978.1423015569746	0.00026954441278839085	0.11881637966260918
RKPR	9000000.0	310.0	721.8221622151888	1747.911719034569	973.5454265669017	0.00026751673143398443	0.11849387998852964
RKPR	9000000.0	311.0	720.9365248836234	1753.6268834373725	968.9695415254156	0.00026550632291740906	0.11817070168198185
RKPR	9000000.0	312.0	720.0476703032929	1759.3307820850446	964.4164450888112	0.00026351299042912194	0.11784697336691446
RKPR	9000000.0	313.0	719.15558335473	1765.0520166067317	959.8839640175477	0.0002615365400194838	0.11752261098256071
RKPR	9000000.0	314.0	718.260248783405	1770.7906721064905	955.3719291124949	0.0002595767805374116	0.11719763758297956
RKPR	9000000.0	315.0	717.3616511979595	1776.518317180171	950.8820997327754	0.0002576335235709952	0.1168721793581269
RKPR	9000000.0	316.0	716.4597750683959	1782.2635557920562	946.4123537914082	0.0002557065833899523	0.11654615458951555
RKPR	9000000.0	317.0	715.5546047242452	1788.0122167897912	941.9634763240133	0.0002537957768899008	0.11621963704815136
RKPR	9000000.0	318.0	714.6461243527051	1793.7786471384559	937.5343417906205	0.0002519009235383764	0.11589259821116953
RKPR	9000000.0	319.0	713.7343179967393	1799.5344187226772	933.1266589862108	0.0002500218453225113	0.11556516084829725
RKPR	9000000.0	320.0	712.819169553151	1805.308138867887	928.738371508333	0.00024815836669834937	0.11523724654004842
RKPR	9000000.0	321.0	711.9006627706272	1811.0856398566846	924.3702429891468	0.0002463103145417277	0.11490892729597443
RKPR	9000000.0	322.0	710.9787812477376	1816.8812721644051	920.0211833529158	0.0002444775181006488	0.1145801762944175
RKPR	9000000.0	323.0	710.0535084309109	1822.6666112627245	915.6928527607773	0.00024265980894912703	0.11425111269203654
RKPR	9000000.0	324.0	709.1248276123742	1828.4702681424676	911.3832576557154	0.00024085702094243464	0.11392166158299306
RKPR	9000000.0	325.0	708.192721928051	1834.278078831582	907.0931410022515	0.00023906899017369694	0.11359189312522905
RKPR	9000000.0	326.0	707.2571743554316	1840.0901389890769	902.822333700112	0.0002372955549318024	0.11326182894285382
RKPR	9000000.0	327.0	706.3181677114015	1845.9208039264763	898.5697878333943	0.00023553655566057032	0.11293144449880915
RKPR	9000000.0	328.0	705.3756846500347	1851.7416540567817	894.337105410389	0.0002337918349191353	0.11260085415570037
RKPR	9000000.0	329.0	704.4297076603465	1857.581305419455	890.1223677029006	0.00023206123734349993	0.11226998770548083
RKPR	9000000.0	330.0	703.4802190640094	1863.4255992006085	885.926292887872	0.00023034460960922473	0.11193891286005321
RKPR	9000000.0	331.0	702.5272010130295	1869.274636329231	881.7487202233501	0.000228641800395207	0.1116076511736876
RKPR	9000000.0	332.0	701.5706354873785	1875.1427775009877	877.588641627527	0.00022695266034850376	0.1112761805808293
RKPR	9000000.0	333.0	700.61050429259	1881.0016086295784	873.4476036809968	0.00022527704205018134	0.11094461034261
RKPR	9000000.0	334.0	699.6467890573085	1886.879751374188	869.3237585303294	0.00022361479998213313	0.1106128753019751
RKPR	9000000.0	335.0	698.6794712307972	1892.7630526622017	865.2178006163751	0.0002219657904948422	0.11028104058211058
RKPR	9000000.0	336.0	697.7085320804013	1898.6516192880345	861.1295769452792	0.00022032987177605473	0.10994912768988852
RKPR	9000000.0	337.0	696.7339526889671	1904.545559296346	857.0589360415413	0.00021870690382032857	0.10961715812121643
RKPR	9000000.0	338.0	695.7557139522144	1910.4449820090717	853.0057279248015	0.00021709674839942954	0.10928515336183656
RKPR	9000000.0	339.0	694.7737965760623	1916.36425669627	848.9689967304428	0.00021549926903354004	0.1089530951191325
RKPR	9000000.0	340.0	693.788181073904	1922.2892366746582	844.9494141712445	0.00021391433096325203	0.10862104578067443
RKPR	9000000.0	341.0	692.7988477638386	1928.205776622911	840.9476304269185	0.0002123418011223253	0.10828906543830466
RKPR	9000000.0	342.0	691.8057767658483	1934.142508540845	836.9619035281669	0.00021078154811117128	0.10795709775391882
RKPR	9000000.0	343.0	690.808947998925	1940.085289920165	832.9928921062615	0.0002092334421710413	0.10762520338817154
RKPR	9000000.0	344.0	689.8083411781466	1946.0342383481948	829.0404545171072	0.0002076973551588996	0.1072934038023656
RKPR	9000000.0	345.0	688.803935811697	1952.003731539389	825.1036765197681	0.00020617316052294957	0.10696168424114574
RKPR	9000000.0	346.0	687.7957111978384	1957.965372794593	821.1839723992769	0.0002046607332787968	0.10663013919644702
RKPR	9000000.0	347.0	686.7836464218153	1963.9478015366296	817.2796618782965	0.00020315994998621427	0.10629871832451271
RKPR	9000000.0	348.0	685.7677203527172	1969.922624198097	813.3921403255221	0.00020167068872651005	0.10596751363921132
RKPR	9000000.0	349.0	684.7479116402712	1975.9184834016976	809.5197513120519	0.00020019282908045216	0.1056364772889579
RKPR	9000000.0	350.0	683.7241987115792	1981.921247492837	805.6631240584854	0.00019872625210674713	0.10530566570222058
RKPR	9000000.0	351.0	682.6965597678001	1987.9167865053657	801.8228682463601	0.00019727084032105578	0.10497513273452065
RKPR	9000000.0	352.0	681.6649727807588	1993.933748128164	797.9973622891071	0.00019582647767550486	0.10464483438305346
RKPR	9000000.0	353.0	680.6294154895006	1999.9580058834713	794.1872233934823	0.00019439304953870526	0.10431482515303675
RKPR	9000000.0	354.0	679.5898653967813	2006.003952381651	790.3915949291974	0.00019297044267624754	0.10398509610176905
RKPR	9000000.0	355.0	678.546299765485	2012.0432061445408	786.6118086173407	0.00019155854523165042	0.10365573015114983
RKPR	9000000.0	356.0	677.4986956149785	2018.090163505283	782.8470051650976	0.00019015724670775784	0.10332671768064096
RKPR	9000000.0	357.0	676.4470297173966	2024.1449640767726	779.09705879556	0.0001887664379485694	0.10299808013836659
RKPR	9000000.0	358.0	675.3912785938575	2030.2220080804861	775.3611368009529	0.0001873860111214835	0.10266981135212085
RKPR	9000000.0	359.0	674.3314185106041	2036.292921816909	771.640536408648	0.0001860158596999417	0.10234198871885358
RKPR	9000000.0	360.0	673.2674254750716	2042.3863682125675	767.9337236830963	0.00018465587844646	0.10201457917226381
RKPR	9000000.0	361.0	672.1992752318821	2048.4739777196155	764.2419790666096	0.00018330596339603892	0.10168765725762587
RKPR	9000000.0	362.0	671.1269432587616	2054.584417508239	760.5637894675916	0.0001819660118399344	0.10136119278570292
RKPR	9000000.0	363.0	670.0504047623754	2060.6893223684624	756.9004188491	0.00018063592230977766	0.10103525738949978
RKPR	9000000.0	364.0	668.969634674088	2066.8173639048186	753.250374537333	0.00017931559456203875	0.10070982381638177
RKPR	9000000.0	365.0	667.8846076456363	2072.9401814404832	749.6149043146066	0.0001780049295628129	0.10038496072566037
RKPR	9000000.0	366.0	666.7952980447201	2079.0864512143535	745.9925355098184	0.00017670382947292763	0.100060643860943
RKPR	9000000.0	367.0	665.701679950509	2085.242075930871	742.3838329348587	0.0001754121976333578	0.09973691790966836
RKPR	9000000.0	368.0	664.6037271490577	2091.3929607434707	738.7893447603266	0.0001741299385509347	0.09941382447921422
RKPR	9000000.0	369.0	663.5014131286337	2097.5677892393464	735.2076275753466	0.0001728569578843455	0.09909134391962546
RKPR	9000000.0	370.0	662.3947110749529	2103.7524716364733	731.6392357605511	0.00017159316243041148	0.09876951861168491
RKPR	9000000.0	371.0	661.2835938663195	2109.9471794143633	728.0840575307134	0.00017033846011063305	0.09844836999576831
RKPR	9000000.0	372.0	660.168034068671	2116.1378280868585	724.5426278101911	0.00016909275995799774	0.09812793646113689
RKPR	9000000.0	373.0	659.0480039305281	2122.353111835781	721.0135408522948	0.00016785597210404509	0.09780820470961955
RKPR	9000000.0	374.0	657.9234753778362	2128.578951713805	717.4973375208509	0.00016662800776616753	0.0974892139304309
RKPR	9000000.0	375.0	656.7944200087111	2134.8012716379553	713.9945430844199	0.00016540877923515722	0.09717100001024709
RKPR	9000000.0	376.0	655.6608090880775	2141.0487743847248	710.503779064109	0.00016419819986297922	0.0968535545727491
RKPR	9000000.0	377.0	654.5226135421974	2147.307389797752	707.0255764746005	0.00016299618405076608	0.09653691432392156
RKPR	9000000.0	378.0	653.3798039530931	2153.56305078628	703.5604511575257	0.00016180264723703326	0.09622111256943316
RKPR	9000000.0	379.0	652.2323505528537	2159.844469325375	700.1070511010919	0.00016061750588609882	0.09590614599085226
RKPR	9000000.0	380.0	651.080223217827	2166.12332602561	696.6665115210309	0.0001594406774767085	0.09559205890372965
RKPR	9000000.0	381.0	649.9233914626947	2172.428339353091	693.237497613599	0.00015827208049085657	0.09527885143741534
RKPR	9000000.0	382.0	648.7618244344286	2178.731196559646	689.8211306881461	0.00015711163440280208	0.09496656437848906
RKPR	9000000.0	383.0	647.5954909061187	2185.0463642634927	686.4166952422886	0.00015595925966826113	0.09465520886016231
RKPR	9000000.0	384.0	646.4243592706815	2191.3883125995576	683.0234916374447	0.00015481487771378953	0.09434479958536147
RKPR	9000000.0	385.0	645.2483975344327	2197.7287393718916	679.6426207805621	0.00015367841092632902	0.094035371917278
RKPR	9000000.0	386.0	644.0675733105326	2204.082121997299	676.2733807876126	0.00015254978264293018	0.09372693961636701
RKPR	9000000.0	387.0	642.8818538122972	2210.44868301883	672.9156729243558	0.00015142891714063744	0.09341952391954991
RKPR	9000000.0	388.0	641.6912058463638	2216.828648837702	669.5693991689272	0.0001503157396265283	0.09311314604383422
RKPR	9000000.0	389.0	640.4955958057268	2223.222249804296	666.2344622017721	0.00014921017622791482	0.09280782718507591
RKPR	9000000.0	390.0	639.2949896626186	2229.6297203115523	662.9107653957179	0.00014811215398268933	0.09250358851670393
RKPR	9000000.0	391.0	638.089352961247	2236.0512988908176	659.5982128062554	0.00014702160082981412	0.09220045118840846
RKPR	9000000.0	392.0	636.8786508103835	2242.487228310215	656.2967091620055	0.00014593844559995995	0.091898436324796
RKPR	9000000.0	393.0	635.6628478757912	2248.9234970323973	653.0067265411976	0.00014486261800627067	0.09159756305914851
RKPR	9000000.0	394.0	634.4419083725011	2255.3888738911187	649.7270342198206	0.00014379404863527266	0.09129785539908271
RKPR	9000000.0	395.0	633.2157960569191	2261.8550976950223	646.4586689320615	0.00014273266893790094	0.09099932944635195
RKPR	9000000.0	396.0	631.9844742187744	2268.350946482735	643.2004148158376	0.00014167841122066105	0.09070201311773482
RKPR	9000000.0	397.0	630.7479056728946	2274.84816848916	639.9532964092797	0.0001406312086369075	0.09040591844802212
RKPR	9000000.0	398.0	629.5060527508056	2281.361292763266	636.7166624512355	0.00013959099517823822	0.0901110703131653
RKPR	9000000.0	399.0	628.2588772921606	2287.8905947133862	633.490422216906	0.00013855770566601104	0.08981748959536848
RKPR	9000000.0	400.0	627.0063406359817	2294.4363548718716	630.2744855837564	0.00013753127574296376	0.08952519713955139
RKPR	9000000.0	401.0	625.748403611719	2300.9988590197677	627.0687630237105	0.0001365116418649477	0.08923421375167355
RKPR	9000000.0	402.0	624.4850265301183	2307.5641396716287	623.8737028161005	0.00013549874129276283	0.08894454899072295
RKPR	9000000.0	403.0	623.2161691738982	2314.161010779934	620.6881390272981	0.00013449251208409868	0.08865624492176505
RKPR	9000000.0	404.0	621.9417907882241	2320.7612573675206	617.5130552406978	0.00013349289308557045	0.08836929872282555
RKPR	9000000.0	405.0	620.6618500709852	2327.3794461689113	614.3478270922029	0.0001324998239248554	0.08808374220621812
RKPR	9000000.0	406.0	619.3763051628583	2334.0301498430954	611.1918431116894	0.00013151324500291993	0.08779961147072589
RKPR	9000000.0	407.0	618.0851136371653	2340.6709125469215	608.0465919151338	0.00013053309748634038	0.08751688040187391
RKPR	9000000.0	408.0	616.788232489509	2347.344836517751	604.9104133597766	0.00012955932329970923	0.08723561607817423
RKPR	9000000.0	409.0	615.4856181271916	2354.0379957955233	601.7837473765121	0.0001285918651181296	0.08695582336091044
RKPR	9000000.0	410.0	614.1772263584072	2360.736470954293	598.6670225283879	0.00012763066635979568	0.0866775025783431
RKPR	9000000.0	411.0	612.863012381198	2367.469125194858	595.5591260409878	0.000126675671178648	0.08640071291242984
RKPR	9000000.0	412.0	611.5429307721807	2374.2077940094982	592.460997652955	0.00012572682445711412	0.086125433395404
RKPR	9000000.0	413.0	610.2169354750297	2380.967095856527	589.3720415981481	0.00012478407179892498	0.08585170418319266
RKPR	9000000.0	414.0	608.8849797887113	2387.74739776399	586.2921756042941	0.00012384735952200376	0.08557954534906922
RKPR	9000000.0	415.0	607.5470163554712	2394.5348155110946	583.2218166044092	0.00012291663465143122	0.08530895108190618
RKPR	9000000.0	416.0	606.202997148563	2401.358248387521	580.1598831494199	0.00012199184491248109	0.08503999176572838
RKPR	9000000.0	417.0	604.8528734597126	2408.189568882266	577.107289140232	0.0001210729387237231	0.08477263442514947
RKPR	9000000.0	418.0	603.4965958863206	2415.043433382934	574.0634556722767	0.00012015986519019713	0.08450692464029524
RKPR	9000000.0	419.0	602.1341143183868	2421.9202478048483	571.0283030296904	0.00011925257409664952	0.08424288209701272
RKPR	9000000.0	420.0	600.7653779251609	2428.82042644179	568.0017519825452	0.0001183510159008378	0.08398052640157173
RKPR	9000000.0	421.0	599.3903351415072	2435.7443921791537	564.983723784042	0.00011745514172689584	0.0837198770780078
RKPR	9000000.0	422.0	598.0089336539811	2442.6783180696416	561.9746199097416	0.0001165649033587608	0.08346091924351165
RKPR	9000000.0	423.0	596.6211203866105	2449.6369034878076	558.9738776002188	0.00011568025323366034	0.0832037040670954
RKPR	9000000.0	424.0	595.2268414863806	2456.620598431258	555.9814196098243	0.00011480114443565963	0.08294825078136853
RKPR	9000000.0	425.0	593.8260423084091	2463.629862401017	552.9971691674521	0.00011392753068926535	0.08269457852528822
RKPR	9000000.0	426.0	592.4186674008163	2470.6509060017543	550.0215194062704	0.0001130593663530872	0.08244266695461053
RKPR	9000000.0	427.0	591.0046604892713	2477.712725764725	547.053453114061	0.00011219660641355175	0.08219261249523012
RKPR	9000000.0	428.0	589.5839644612264	2484.7872939017493	544.0938313223636	0.00011133920647867528	0.08194435390505991
RKPR	9000000.0	429.0	588.1565213498217	2491.8751104280577	541.1425717169273	0.00011048712277188901	0.08169790599157645
RKPR	9000000.0	430.0	586.7222723174538	2499.005203432671	538.1986736299901	0.0001096403121259142	0.08145337259992075
RKPR	9000000.0	431.0	585.2811576390166	2506.163836139696	535.2625276043593	0.0001087987319766942	0.08121073023690677
RKPR	9000000.0	432.0	583.8331166847944	2513.337283122723	532.3345148718552	0.00010796234035737409	0.08096995000110307
RKPR	9000000.0	433.0	582.3780879030161	2520.5403478833473	529.4141031034027	0.00010713109589233516	0.08073109471123006
RKPR	9000000.0	434.0	580.9160088020542	2527.759328577792	526.501669790419	0.00010630495779127694	0.08049413248972026
RKPR	9000000.0	435.0	579.4468159322714	2535.0233115402784	523.5962409606824	0.00010548388584335006	0.08025917987529636
