kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	9000000.0	262.0	781.4388400219042	1634.4804854032225	1446.167315940163	0.00046618926020817206	0.1440462782678675
ref_data	9000000.0	263.0	780.5480053447719	1638.5118388392157	1440.9346437173126	0.0004615466533799522	0.1436620016380431
ref_data	9000000.0	264.0	779.6563497547089	1642.567495512997	1435.7107405648185	0.0004569689688657087	0.1432784560866942
ref_data	9000000.0	265.0	778.7638623894908	1646.6471177949006	1430.4957217165315	0.00045245501892290306	0.14289563952703588
ref_data	9000000.0	266.0	777.8705323331482	1650.7503707196195	1425.2896970748998	0.00044800364244961465	0.14251354989100362
ref_data	9000000.0	267.0	776.9763486155961	1654.87692207637	1420.0927713164726	0.00044361370426051225	0.14213218512979944
ref_data	9000000.0	268.0	776.0813002122366	1659.0264424923532	1414.9050439979817	0.00043928409438578767	0.14175154321441677
ref_data	9000000.0	269.0	775.1853760435487	1663.1986055097725	1409.7266096628462	0.0004350137273922786	0.1413716221361653
ref_data	9000000.0	270.0	774.288564974642	1667.3930876567183	1404.5575579476701	0.0004308015417258763	0.14099241990717856
ref_data	9000000.0	271.0	773.3908558147941	1671.6095685122534	1399.3979736885767	0.0004266464990745259	0.14061393456091195
ref_data	9000000.0	272.0	772.4922373169677	1675.847730765853	1394.2479370272574	0.00042254758375108957	0.1402361641526428
ref_data	9000000.0	273.0	771.5926981772931	1680.1072602716822	1389.1075235162655	0.00041850380209527694	0.13985910675994467
ref_data	9000000.0	274.0	770.6922270345273	1684.3878460977812	1383.9768042236394	0.000414514181894055	0.13948276048315614
ref_data	9000000.0	275.0	769.7908124694945	1688.6891805705854	1378.8558458365796	0.0004105777718198785	0.13910712344584727
ref_data	9000000.0	276.0	768.8884430044855	1693.010959314953	1373.7447107639878	0.00040669364088605643	0.13873219379526566
ref_data	9000000.0	277.0	767.9851071026453	1697.352881289969	1368.6434572378982	0.00040286087791877045	0.13835796970277536
ref_data	9000000.0	278.0	767.0807931673208	1701.714648820827	1363.552139413504	0.00039907859104506107	0.13798444936428644
ref_data	9000000.0	279.0	766.1754895413881	1706.0959676269501	1358.470807467833	0.00039534590719632524	0.1376116310006741
ref_data	9000000.0	280.0	765.269184506551	1710.4965468466282	1353.3995076969336	0.0003916619716267565	0.13723951285818903
ref_data	9000000.0	281.0	764.3618662826098	1714.9160990583894	1348.3382826114794	0.0003880259474462266	0.13686809320885265
ref_data	9000000.0	282.0	763.4535230267024	1719.354340299309	1343.2871710307716	0.000384437015167139	0.13649737035084994
ref_data	9000000.0	283.0	762.5441428325177	1723.810990080459	1338.2462081750966	0.000380894372264768	0.13612734260890347
ref_data	9000000.0	284.0	761.6337137294829	1728.285771399702	1333.2154257563757	0.0003773972327506734	0.13575800833465285
ref_data	9000000.0	285.0	760.7222236819212	1732.7784107520179	1328.19485206711	0.0003739448267587112	0.13538936590700704
ref_data	9000000.0	286.0	759.8096605881769	1737.2886381375192	1323.1845120675487	0.0003705364001432489	0.13502141373249885
ref_data	9000000.0	287.0	758.8960122797251	1741.8161870673673	1318.1844274711616	0.00036717121408921566	0.13465415024563518
ref_data	9000000.0	288.0	757.981266520235	1746.3607945677074	1313.1946168282775	0.00036384854473352	0.13428757390922275
ref_data	9000000.0	289.0	757.0654110046199	1750.9222011818072	1308.2150956080284	0.0003605676827975596	0.13392168321469783
ref_data	9000000.0	290.0	756.1484333580554	1755.500150970517	1303.2458762785259	0.0003573279332304076	0.133556476682451
ref_data	9000000.0	291.0	755.2303211349633	1760.0943915112264	1298.2869683852562	0.0003541286148623277	0.1331919528621307
ref_data	9000000.0	292.0	754.3110618179749	1764.7046738954175	1293.3383786277925	0.00035096906006832013	0.13282811033295133
ref_data	9000000.0	293.0	753.3906428168617	1769.3307527249458	1288.4001109347705	0.0003478486144413449	0.13246494770398895
ref_data	9000000.0	294.0	752.4690514674397	1773.972386107162	1283.4721665371853	0.00034476663647492863	0.1321024636144713
ref_data	9000000.0	295.0	751.5462750304393	1778.6293356490437	1278.554544039964	0.0003417224972548284	0.13174065673405727
ref_data	9000000.0	296.0	750.6223006903582	1783.301366450288	1273.647239492011	0.00033871558015952465	0.1313857166746767
ref_data	9000000.0	297.0	749.6971155542724	1787.988247095684	1268.7502464544984	0.0003357452805691783	0.13102937132008546
ref_data	9000000.0	298.0	748.7707066506264	1792.689749646648	1263.8635560676612	0.00033281100558284785	0.13067262831022738
ref_data	9000000.0	299.0	747.8430609279897	1797.4056496321498	1258.9871571159938	0.0003299121737436741	0.13031611245022884
ref_data	9000000.0	300.0	746.9141652537886	1802.1357260390387	1254.1210360919324	0.00032704821477179456	0.129960016551744
ref_data	9000000.0	301.0	745.9840064130029	1806.8797613018794	1249.2651772580332	0.00032421856930472725	0.12960442970569339
ref_data	9000000.0	302.0	745.052571106834	1811.6375412923808	1244.419562707663	0.0003214226886449969	0.12924940132676005
ref_data	9000000.0	303.0	744.1198459513424	1816.40885530841	1239.5841724242944	0.00031866003451476975	0.12889496193972663
ref_data	9000000.0	304.0	743.1858174760582	1821.1934960627827	1234.7589843393837	0.00031593007881730215	0.12854113179962728
ref_data	9000000.0	305.0	742.2504721225511	1825.9912596717688	1229.9439743888418	0.00031323230340492823	0.12818792505181795
ref_data	9000000.0	306.0	741.3137962429787	1830.8019456434488	1225.1391165682262	0.00031056619985345786	0.1278353519614455
ref_data	9000000.0	307.0	740.3757760985965	1835.6253568659342	1220.344382986583	0.0003079312692427208	0.1274834202043675
ref_data	9000000.0	308.0	739.4363978582345	1840.4612995955251	1215.5597439190233	0.0003053270219430911	0.12713213566061946
ref_data	9000000.0	309.0	738.495647596743	1845.309583444833	1210.7851678580435	0.0003027529774078086	0.12678150292589208
ref_data	9000000.0	310.0	737.5535112934048	1850.1700213709396	1206.0206215636572	0.0003002086639709111	0.12643152565431998
ref_data	9000000.0	311.0	736.6099748303084	1855.0424296635956	1201.2660701123093	0.0002976936186505857	0.12608220679579005
ref_data	9000000.0	312.0	735.6650239906912	1859.9266279335525	1196.5214769446375	0.00029520738695780187	0.1257335487648076
ref_data	9000000.0	313.0	734.7186444572417	1864.822439100997	1191.7868039121201	0.0002927495227100335	0.1253855535635283
ref_data	9000000.0	314.0	733.7708218103674	1869.7296893842042	1187.062011322593	0.00029031958784992643	0.1250382228732613
ref_data	9000000.0	315.0	732.821541526427	1874.648208288366	1182.3470579847328	0.0002879171522687619	0.12469155812375865
ref_data	9000000.0	316.0	731.8707889759177	1879.5778285946817	1177.641901251426	0.00028554179363454214	0.12434556054652668
ref_data	9000000.0	317.0	730.9185494216271	1884.5183863497232	1172.9464970621607	0.00028319309722458623	0.12400023121643618
ref_data	9000000.0	318.0	729.9648080167494	1889.4697208550986	1168.2607999844172	0.00028087065576249336	0.12365557108462107
ref_data	9000000.0	319.0	729.0095498029498	1894.431674657445	1163.5847632540415	0.00027857406925929884	0.12331158100478415
ref_data	9000000.0	320.0	728.0527597083952	1899.4040935387898	1158.9183388147076	0.0002763029448587586	0.12296826175446685
ref_data	9000000.0	321.0	727.0944225457359	1904.3868265072977	1154.2614773563994	0.00027405689668657266	0.12262561405240342
ref_data	9000000.0	322.0	726.1345230100493	1909.3797257884232	1149.6141283530328	0.0002718355457034801	0.12228363857281413
ref_data	9000000.0	323.0	725.1730456767301	1914.3826468164955	1144.9762400991444	0.0002696385195620637	0.12194233595727563
ref_data	9000000.0	324.0	724.2099749993425	1919.395448226787	1140.3477597457404	0.00026746545246718827	0.12160170682464484
ref_data	9000000.0	325.0	723.2452953074147	1924.4179918480395	1135.7286333352433	0.00026531598503992204	0.12126175177942718
ref_data	9000000.0	326.0	722.2789908041956	1929.4501426954985	1131.118805835693	0.0002631897641848883	0.12092247141887535
ref_data	9000000.0	327.0	721.3110455643476	1934.4917689645133	1126.518221174017	0.00026108644296087837	0.12058386633904115
ref_data	9000000.0	328.0	720.3414435316038	1939.5427420246242	1121.9268222686276	0.00025900568045470265	0.12024593713998646
ref_data	9000000.0	329.0	719.3701685163587	1944.6029364142832	1117.3445510611466	0.0002569471416581109	0.11990868443026517
ref_data	9000000.0	330.0	718.3972041932066	1949.672229836143	1112.7713485473805	0.00025491049734773034	0.11957210883082763
ref_data	9000000.0	331.0	717.4225340984332	1954.7505031529563	1108.2071548076094	0.0002528954239679406	0.11923621097841922
ref_data	9000000.0	332.0	716.4461416274416	1959.8376403841248	1103.6519090360841	0.00025090160351656316	0.1189009915285638
ref_data	9000000.0	333.0	715.4680100321176	1964.9335287029053	1099.105549569808	0.0002489287234332986	0.11856645115818633
ref_data	9000000.0	334.0	714.488122418141	1970.0380584342956	1094.5680139166516	0.0002469764764908479	0.11823259056793685
ref_data	9000000.0	335.0	713.5064617422335	1975.1511230536096	1090.0392387827762	0.0002450445606886136	0.11789941048425272
ref_data	9000000.0	336.0	712.5230108093414	1980.2726191857976	1085.5191600993708	0.0002431326791489207	0.11756691166119694
ref_data	9000000.0	337.0	711.5377522697472	1985.402446605509	1081.0077130487011	0.0002412405400156619	0.11723509488210324
ref_data	9000000.0	338.0	710.5506686161278	1990.540508237883	1076.5048320896074	0.0002393678563553435	0.11690396096105593
ref_data	9000000.0	339.0	709.5617421805325	1995.6867101601988	1072.0104509822745	0.00023751434606041096	0.11657351074422548
ref_data	9000000.0	340.0	708.57095513129	2000.8409616042582	1067.5245028124377	0.0002356797317548096	0.11624374511107192
ref_data	9000000.0	341.0	707.5782894698515	2006.003174959671	1063.0469200149744	0.0002338637407017358	0.11591466497544232
ref_data	9000000.0	342.0	706.5837270275488	2011.1732657779578	1058.5776343968898	0.00023206610471347916	0.11558627128656467
ref_data	9000000.0	343.0	705.5872494622862	2016.3511527775297	1054.1165771597696	0.00023028656006333258	0.11525856502996708
ref_data	9000000.0	344.0	704.5888382551422	2021.5367578496148	1049.6636789215868	0.00022852484739947914	0.1149315472283043
ref_data	9000000.0	345.0	703.5884747068994	2026.7300060650552	1045.2188697380486	0.00022678071166082916	0.11460521894213166
ref_data	9000000.0	346.0	702.5861399344892	2031.9308256820939	1040.7820791233464	0.00022505390199473695	0.1142795812706096
ref_data	9000000.0	347.0	701.5818148673482	2037.1391481551404	1036.353236070376	0.00022334417167654488	0.11395463535215855
ref_data	9000000.0	348.0	700.5754802436873	2042.3549081445342	1031.9322690704523	0.00022165127803090977	0.11363038236506426
ref_data	9000000.0	349.0	699.5671166066782	2047.5780435273168	1027.5191061325563	0.000219974982354871	0.11330682352804304
ref_data	9000000.0	350.0	698.5567043005365	2052.8084954091073	1023.1136748020095	0.0002183150498425846	0.11298396010076331
ref_data	9000000.0	351.0	697.5442234665218	2058.0462081370074	1018.7159021787721	0.00021667124951172027	0.11266179338434186
ref_data	9000000.0	352.0	696.5296540388266	2063.291129313681	1014.3257149351521	0.0002150433541314262	0.11234032472179355
ref_data	9000000.0	353.0	695.512975740381	2068.5432098125166	1009.9430393331799	0.00021343114015187213	0.112019555498473
ref_data	9000000.0	354.0	694.4941680785408	2073.802403794004	1005.5678012414488	0.00021183438763528356	0.11169948714247382
ref_data	9000000.0	355.0	693.4732103406814	2079.068668723294	1001.1999261515773	0.00021025288018846266	0.1113801211250154
ref_data	9000000.0	356.0	692.4500815896725	2084.341965388993	996.8393391942119	0.00020868640489672354	0.11106145896080068
ref_data	9000000.0	357.0	691.4247606592546	2089.6222579213504	992.4859651580243	0.00020713475225924284	0.11074350220836272
ref_data	9000000.0	358.0	690.3972261492883	2094.9095138211032	988.139728491467	0.00020559771612574845	0.11042625247040071
ref_data	9000000.0	359.0	689.3674564208972	2100.2037039709585	983.8005533378047	0.00020407509363454764	0.11010971139407397
ref_data	9000000.0	360.0	688.3354295914829	2105.504802667118	979.4683635361027	0.00020256668515183265	0.10979388067131397
ref_data	9000000.0	361.0	687.3011235296217	2110.8127876428475	975.1430826387259	0.0002010722942122499	0.10947876203910537
ref_data	9000000.0	362.0	686.2645158498304	2116.1276400954293	970.8246339250564	0.0001995917274606865	0.10916435727976347
ref_data	9000000.0	363.0	685.2255839072066	2121.4493447144764	966.5129404149728	0.0001981247945952596	0.10885066822119714
ref_data	9000000.0	364.0	684.1843047919267	2126.7778897118687	962.2079248819019	0.0001966713083114534	0.10853769673716683
ref_data	9000000.0	365.0	683.1406553236177	2132.113266853164	957.90950986565	0.00019523108424740764	0.10822544474753443
ref_data	9000000.0	366.0	682.0946120455804	2137.4554714906712	953.6176176848888	0.00019380394093030003	0.10791391421850394
ref_data	9000000.0	367.0	681.0461512188675	2142.804502598097	949.3321704493727	0.00019238969972380839	0.10760310716285962
ref_data	9000000.0	368.0	679.9952488162157	2148.160362806944	945.0530900718702	0.0001909881847766282	0.10729302564019721
ref_data	9000000.0	369.0	678.9418805158235	2153.5230584445612	940.780298279875	0.00018959922297201245	0.10698367175715136
ref_data	9000000.0	370.0	677.8860216949723	2158.8925995740415	936.51371662703	0.00018822264387831488	0.10667504766762373
ref_data	9000000.0	371.0	676.8276474234839	2164.2690000358884	932.253266504342	0.00018685827970050771	0.10636715557300028
ref_data	9000000.0	372.0	675.7667324577176	2169.6522774914647	927.9988691520995	0.00018550596523351704	0.10605999772265441
ref_data	9000000.0	373.0	674.7032512308863	2175.042453468921	923.7504456669949	0.00018416553781216286	0.10575357641305287
ref_data	9000000.0	374.0	673.6371778502089	2180.439553409983	919.5079170182058	0.00018283683727067211	0.10544789398964657
ref_data	9000000.0	375.0	672.5684860868782	2185.843606719866	915.271204054182	0.0001815197058943992	0.10514295284597719
ref_data	9000000.0	376.0	671.4971493693406	2191.2546468187466	911.0402275138047	0.00018021398837675523	0.104838755424179
ref_data	9000000.0	377.0	670.423140775688	2196.672711195463	906.8149080364999	0.00017891953177611353	0.10453530421520148
ref_data	9000000.0	378.0	669.3464330258946	2202.097841463327	902.5951661724439	0.00017763618547358623	0.10423260175905281
ref_data	9000000.0	379.0	668.2669984737624	2207.5300834184527	898.3809223921359	0.00017636380113150095	0.10393065064501399
ref_data	9000000.0	380.0	667.1848090986465	2212.969487100452	894.1720970957946	0.00017510223265265233	0.10362945351184585
ref_data	9000000.0	381.0	666.0998364971604	2218.4161068549674	889.9686106237652	0.00017385133614054103	0.10332901304808396
ref_data	9000000.0	382.0	665.0120518744808	2223.8700013991916	885.7703832658104	0.00017261096986015566	0.10302933199226191
ref_data	9000000.0	383.0	663.9214260354856	2229.3312338897763	881.5773352706688	0.00017138099419955092	0.1027304131331674
ref_data	9000000.0	384.0	662.8279293756535	2234.7998719933635	877.3893868555341	0.00017016127163213795	0.10243225931010261
ref_data	9000000.0	385.0	661.7315318717328	2240.2759879597593	873.2064582155584	0.00016895166667968078	0.10213487341315658
ref_data	9000000.0	386.0	660.6322030721628	2245.759658697916	869.028469533306	0.0001677520458759723	0.1018382583834804
ref_data	9000000.0	387.0	659.529912087247	2251.250965854754	864.8553409882421	0.00016656227773118474	0.10154241721358072
ref_data	9000000.0	388.0	658.4246275790616	2256.749995896891	860.686992766229	0.00016538223269686557	0.10124735294761845
ref_data	9000000.0	389.0	657.3163177511077	2262.256840195406	856.5233450690879	0.0001642117831315828	0.10095306868172194
ref_data	9000000.0	390.0	656.2049503376809	2267.771595113708	852.3643181242055	0.000163050803267184	0.1006595675643124
ref_data	9000000.0	391.0	655.0904925929698	2273.294362098607	848.2098321942472	0.00016189916917567837	0.10036685279644297
ref_data	9000000.0	392.0	653.9729112798524	2278.8252477746996	844.0598075869228	0.00016075675873670185	0.10007492763215486
ref_data	9000000.0	393.0	652.85217265841	2284.364364042127	839.9141646649404	0.0001596234516055807	0.09978379537884635
ref_data	9000000.0	394.0	651.7282424741202	2289.9118281778656	835.7728238560313	0.00015849912918195242	0.09949345939766176
ref_data	9000000.0	395.0	650.6010859457429	2295.4677629406146	831.6357056631871	0.0001573836745789531	0.09920392310389492
ref_data	9000000.0	396.0	649.4706677528845	2301.032296679435	827.5027306750621	0.00015627697259295166	0.09891518996741856
ref_data	9000000.0	397.0	648.3369520232175	2306.6055634461995	823.3738195765665	0.0001551789096738096	0.09862726351312713
ref_data	9000000.0	398.0	647.1999023193652	2312.187703112043	819.2488931597012	0.00015408937389567077	0.0983401473214067
ref_data	9000000.0	399.0	646.0594816254279	2317.778861487882	815.127872334636	0.00015300825492825645	0.09805384502862335
ref_data	9000000.0	400.0	644.9156523331465	2323.379190449167	811.0106781410622	0.00015193544400866427	0.09776836032764122
ref_data	9000000.0	401.0	643.7683762276927	2328.988848064986	806.8972317598553	0.00015087083391365495	0.09748369696836565
ref_data	9000000.0	402.0	642.6176144730639	2334.607998731673	802.7874545250269	0.00014981431893241088	0.09719985875830761
ref_data	9000000.0	403.0	641.4633275970898	2340.236813311078	798.681267936048	0.00014876579483976977	0.09691684956318602
ref_data	9000000.0	404.0	640.3054754760263	2345.87546927357	794.5785936705768	0.00014772515886991427	0.09663467330755493
ref_data	9000000.0	405.0	639.144017318718	2351.52415084609	790.4793535975099	0.00014669230969050238	0.09635333397546339
ref_data	9000000.0	406.0	637.9789116503413	2357.1830491652468	786.3834697905528	0.00014566714737724627	0.0960728356111515
ref_data	9000000.0	407.0	636.8101162956846	2362.8523624357176	782.2908645422036	0.00014464957338891163	0.09579318231978232
ref_data	9000000.0	408.0	635.6375883619748	2368.532296094119	778.2014603782444	0.00014363949054273904	0.09551437826820637
ref_data	9000000.0	409.0	634.4612842212243	2374.2230629785417	774.1151800727466	0.0001426368029902756	0.09523642768577291
ref_data	9000000.0	410.0	633.2811594920862	2379.9248835038643	770.0319466636519	0.000141641416193608	0.09495933486517728
ref_data	9000000.0	411.0	632.0971690212108	2385.6379858431646	765.9516834689407	0.00014065323690199064	0.09468310416335474
ref_data	9000000.0	412.0	630.9092668640685	2391.362606115318	761.8743141034163	0.00013967217312885226	0.09440774000241994
ref_data	9000000.0	413.0	629.7174062652498	2397.0989885790677	757.7997624961852	0.00013869813412918932	0.0941332468706518
ref_data	9000000.0	414.0	628.5215396381985	2402.847385833762	753.727952908803	0.00013773103037731832	0.09385962932353403
ref_data	9000000.0	415.0	627.3216185443862	2408.60805902698	749.6588099542107	0.0001367707735449972	0.09358689198484521
ref_data	9000000.0	416.0	626.1175936718864	2414.3812780693033	745.592258616419	0.00013581727647989444	0.09331503954780286
ref_data	9000000.0	417.0	624.9094148133529	2420.1673218564524	741.5282242710592	0.00013487045318440996	0.0930440767762732
ref_data	9000000.0	418.0	623.6970308433631	2425.9664784990887	737.466632706776	0.0001339302187948302	0.09277400850603262
ref_data	9000000.0	419.0	622.4803896951247	2431.7790455604863	733.4074101475832	0.00013299648956082103	0.09250483964610234
ref_data	9000000.0	420.0	621.2594383365131	2437.605330302405	729.3504832761711	0.00013206918282524486	0.09223657518014389
ref_data	9000000.0	421.0	620.0341227454188	2443.4456499394046	725.2957792582362	0.00013114821700429207	0.0919692201679278
ref_data	9000000.0	422.0	618.804387884401	2449.3003319019567	721.2432257679231	0.00013023351156793753	0.09170277974687778
ref_data	9000000.0	423.0	617.5701776745943	2455.1697141085756	717.1927510143616	0.0001293249870206906	0.09143725913368836
ref_data	9000000.0	424.0	616.3314349688796	2461.0541452473767	713.1442837694397	0.00012842256488265806	0.09117266362602865
ref_data	9000000.0	425.0	615.0881015242686	2466.9539850673364	709.0977533968078	0.00012752616767089598	0.09090899860432748
ref_data	9000000.0	426.0	613.8401179734935	2472.869604679597	705.0530898822258	0.00012663571888105483	0.09064626953364843
ref_data	9000000.0	427.0	612.5874237957706	2478.801386869226	701.010223865282	0.000125751142969309	0.09038448196565978
ref_data	9000000.0	428.0	611.3299572867127	2484.7497264177237	696.9690866725883	0.0001248723653345666	0.09012364154069986
ref_data	9000000.0	429.0	610.0676555273658	2490.7150304367037	692.9296103525091	0.00012399931230095494	0.08986375398994714
ref_data	9000000.0	430.0	608.8004543523392	2496.6977187131706	688.8917277114876	0.00012313191110057732	0.08960482513769438
ref_data	9000000.0	431.0	607.5282883170039	2502.698224066716	684.8553723520826	0.00012227008985653463	0.08934686090373839
ref_data	9000000.0	432.0	606.2510906637274	2508.716992719144	680.8204787127734	0.00012141377756621104	0.08908986730588629
ref_data	9000000.0	433.0	604.9687932871195	2514.754484676927	676.786982109638	0.00012056290408481882	0.08883385046258123
ref_data	9000000.0	434.0	603.6813266982479	2520.81117412696	672.7548187799606	0.00011971740010919378	0.0885788165956616
